text_id,author_id,genre,corpus_source,problem_id,language,pan_problem_type,truth_label,document_role,source_file,source_record,source_license,text
DU015-known05,pan15:DU015:known-author,known,pan15_author_verification,DU015,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU015/known05.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Naast de sekse wordt ook de sociale positie van de taalgebruiker in acht genomen . Centraal staan de sociale leefsituaties van mannen en vrouwen . Ondanks dat zij allen tot dezelfde lagere middenklasse behoren , zijn de leefsituaties van mannen en vrouwen ongelijk . Vrouwen bevinden zich grotendeels in de privésfeer en mannen in het openbare en sociale leven . De onderzoeksresultaten onthulden , naast het verschil tussen man en vrouw , drie verbanden tussen de leefsituatie en het standaardtaalgebruik . ( 1 ) De invloed van kinderen op standaardtaalgebruik is zowel bij mannen als vrouwen aanwezig . Ook wanneer de man relatief minder tijd doorbrengt met de kinderen zal het taalgebruik worden aangepast . ( 2 ) Vrouwen met een hoger opleidingsniveau gebruiken meer standaardtaal dan vrouwen met een lager opleidingsniveau . ( 3 ) Wanneer de vrouwelijke helft van een echtpaar buitenshuis werkt , gebruiken de vrouwen ( maar ook de mannen ) meer standaardtaal . ( Brouwer & Van Hout 1992 ) . Wat opvalt is dat opleidingsniveau enkel bij vrouwen van invloed is . Verklaring hiervoor is de homogeniteit van de mannelijke sprekers binnen het onderzoek . The relation between gender and eductional level is striking , though the explanation is obvious . Most of the women in the sample were better educated than their husbands . This is probably not atypical for the upper working and lower middle class . But despite their higher education , the women worked in lower-status jobs , as has often been observed in the literature . ( Brouwer & Van Hout 1992 , 117 ) Brouwer ( 1991 ) benadrukt dat het onderscheid in standaardtaal gebruik niet eenvoudig ligt aan het statusbewustzijn van de vrouw , zoals Trudgill beweert . De vrouwen worden eerder gestimuleerd in het standaardtaalgebruik wanneer zij deelnemen aan het maatschappelijke en professionele leven . 4 . Vrouwentaal op de arbeidsmarkt 4.1 Dominantie van de man in het sollicitatiegesprek Vrouwen maken sinds de jaren 70 steeds meer deel uit van het professionele leven . Maar de verhouding tussen mannen en vrouwen op de arbeidsmarkt is nog niet gelijk . Met name in zogenaamde topfuncties zijn vrouwen in de minderheid . Het verschil in taalgebruik van mannen en vrouwen wordt door deze scheve verhouding beïnvloed alsmede in stand gehouden . Volgens Bogaers ( 1998) is het sollicitatiegesprek binnen de arbeidsmarkt een situatie waar sekseverschillen in taalgebruik belangrijke gevolgen kunnen hebben op de sociale verhouding . Om de verhoudingen tussen mannen - en vrouwen taal aan het licht te brengen , analyseert zij de bandopnames van vier sollicitatiegesprekken . In elk gesprek is de samenstelling van mannen en vrouwen en hun status verschillend ; twee vrouwelijke interviewers en een mannelijke sollicitant , twee vrouwelijke interviewers en een vrouwelijke sollicitant , twee mannelijk interviewers en een mannelijke sollicitant , twee mannelijke interviewers en een vrouwelijke sollicitant . Bogaers verwacht dat in de gesprekken de mannelijke taalgebruiker dominant is , In the Netherlands the job interview can be seen as a predominantly “ white , ” “ male ” conversational situation . We may expect that here the speech patterns of the dominant group ( i.e. men ; the business world can be described as male dominant ) wil be the norm as well . A confrontation between the speech patterns of women and men , as is the case in the job interview , may lead to “ conflicts ” and to a negative evaluation of women . ( Bogaers 1998 , 36 ) De analyse wordt gekaderd door twee verschillende theorieën over de communicatie tussen de seksen . Het ‘ subcultural ’ model van Maltz and Broker ( 1982 ) ( Bogaers 1998) verklaart het verschil tussen het taalgebruik van mannen en vrouwen als verschillen tussen twee subculturen . Dit leidt tot verschillende ideeën over beleefdheid en kan leiden tussen miscommunicatie tussen de seksen . Het “ dominance ” model van Lakkof ( 1973 ) ( Bogaers 1998) beschrijft het taalgebruik van vrouwen naast feminien als “ uninvolved ” of “ out of power ” . De twee theorieën worden gezien als contrasterend , maar samengevoegd kunnen zij antwoord geven op de vraag ‘ Is ‘ women ’ s language ’ a consequence of being female , or of being subordinate , or some mixture of the two ? ( Cameron et al . 1998 : 78) . ’ ( Bogaers 1998) . Om de dominantie van de deelnemers te bepalen wordt gelet op de initiatie en reactie , en coöperatie en non coöperatieve onderbrekingen ."
DU015-known06,pan15:DU015:known-author,known,pan15_author_verification,DU015,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU015/known06.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Op het niveau van initiatie en reactie werden twaalf soorten mededelingen opgesteld , variërend in openheid en stelligheid . De vrouwen , zowel in de positie van interviewer als sollicitant , stellen meer open vragen , terwijl de mannen in hun vraagstellingen hun mening meegeven . Hoewel in alle samenstellingen de interviewers meer taaluitingen doen waarop een reactie van de sollicitant wordt verwacht , is het aantal taaluitingen hoger bij een vrouwelijke sollicitant . Onderbrekingen kwamen het meest voor in de gesprekken met de vrouwelijke interviewers . De voornamelijk coöperatieve onderbrekingen worden als gevolg door alle deelnemers ingezet als vorminteractie . Onderbrekingen zijn als het ware een uiting van betrokkenheid bij het gesprek . Based on the analysis of these interviews it appears to be possible to divide the patterns of interaction into a “ sociolingistuic hierarchy ” : highest in the order of dominance are the male interviewers , then the female interviewers , next to the male applicants , ands finally the female applicants . The styles of communication of higher-status mens the least dominant speech behavior . ( Bogaers 1998) De sociolinguïstische hiërarchie beantwoordt aan de hypothese dat de mannelijke taalgebruiker dominant is . De status van de man of vrouw blijft wel van invloed op de hiërarchie . Toch nemen de mannelijke sollicitanten een hogere status aan dan die zij hebben . In het gesprek met twee vrouwelijke interviewers blijkt dit bijvoorbeeld uit het overschakelen op het informele ‘ jij ’ zonder dat dit door de interviewers wordt geïnitieerd . De meer ‘ agressieve ’ houding van de mannelijke taalgebruiker wordt binnen het sollicitatie gesprek meer gewaardeerd ( Bogaers 1998) . De vrouw staat met haar vrouwelijke taalgebruik daarmee verder af van de norm op de arbeidsmarkt . 4.2 . De voorkeur voor vrouwentaal in callcenters Afwijkend van de dominantie van mannentaal zijn er op de arbeidsmarkt ook plaatsen waar vrouwentaal wordt geprefereerd . Als gevolg van globalisering is er binnen de service economie een groei van emotional labour . Onder deze term valt bijvoorbeeld callcenterwerk . Cameron ( 2000 ) onderzocht de linguïstische en spraakvoorschriften bij callcenters op verschillende plaatsen in het Verenigd Koninkrijk . De callcenters maken allen gebruik van ‘ styling ’ bij hun werknemers . De medewerkers worden hierbij geëvalueerd op basis van een checklist . Naast de spraakparameters ( volume , tempo , toonhoogte ) wordt de medewerker gestimuleerd om ‘ simple acknowledgement sounds ’ ( Cammeron 2000 ) te produceren . Deze inhoudsloze woorden ter bevordering van communicatie worden door Keune ( 2012 ) aangehaald als kenmerkend vrouwelijk taalgebruik . Het betrokken karakter van vrouwentaal sluit aan op de servicegerichtheid van callcenterwerk . Zo worden de werknemers er onder andere op gewezen empathie te tonen tegenover de klant , Creating a rapport and showing empathy is about adding the human touch to a business call relationship … This means treating the caller as a person , reconising their situation and building a genuine conversation to reflect this … Use language which conveys understanding of and empathy for the caller ’ s individual situation , e.g. ‘ are you OK ? ’ [ . ] ( Cameron 2000 , 335 ) Dit voorbeeld beantwoordt aan het stereotiep van de fijngevoelige vrouw en de vrouw als verzorger . De voorschriften waren in meerdere gevallen ook aangevuld met de uitdrukking ‘ to be there for someone ’ ( Cameron 2000 ) . De medewerker , en daarmee zijn of haar taalgebruik , staat in dienst van de gesprekpartner , de klant . Eerder werd geconstateerd dat vrouwelijke taalgebruikers zich ondergeschikt zouden opstellen en aanpassen aan het gewenste taalgedrag . Deze eigenschap krijgt bij callcenterwerk en andere vormen van emotional labour veel waardering . Het gevolg hiervan is dat vrouwentaal en dus vrouwelijke werknemers dominant zijn binnen deze niche op de arbeidsmarkt . Cameron ( 2012 ) merkt op dat dit niet eenduidig positief uitpakt voor vrouwenemancipatie . Meer dan baankansen voor vrouwen op de arbeidsmarkt , bevestigt deze waardering voor vrouwentaal het vrouwelijke stereotiep . 5 . Conclusie De verschillen tussen mannen - en vrouwentaal en met name de waardering daarvoor , zetten zich door op de arbeidsmarkt . Het taalgebruik van de man fungeert als norm waar de vrouwelijke taalgebruiker zich aan moeten aanpassen . Ondanks de dominantie van mannelijke taal zijn er wel plaatsen waar vrouwentaal de norm is . Die vormen van emotional labour maken echter maar een klein deel uit van de gehele arbeidsmarkt en kunnen als afwijkend van de norm worden bestempeld ."
DU015-unknown,pan15:DU015:questioned-author,questioned,pan15_author_verification,DU015,Dutch,cross_genre,N,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU015/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Het laatste deel van de reeks Harry Potter films is een teleurstelling van begin tot einde . Ten eerste verschilt de verfilming te veel van het geschreven verhaal . Dit is wel vaker het geval bij verfilmde boeken maar deze film spant voor mij de kroon . Bovendien blijft het boek boeiend en is het een echte pageturner , dit in tegenstelling tot de film die heel langdradig is . Ten tweede zijn de special effects slecht uitgevoerd en is het overduidelijk zichtbaar dat ze nep zijn . Dit was voor mij persoonlijk het meest storende aan de uitwerking van de film en heeft als resultaat dat het een heel ongeloofwaardig verhaal is . Ten derde dragen de acteerprestaties van de acteurs ook bij tot deze ongeloofwaardigheid . Deze zijn naar mijn mening ondermaats , vooral die van de hoofdrolspelers . Ik kan dus besluiten met het feit dat mijn verwachtingen voor deze film hooggespannen waren ( afgaande op de vorige films en de boeken ) maar deze verwachtingen werden helaas niet ingelost ."
DU016-known01,pan15:DU016:known-author,known,pan15_author_verification,DU016,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU016/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Over de Positie van Geluk Wat is de betekenis van het leven ? Deze vraag dekt een zware lading . Al vele jaren zoeken filosofen , geestelijken en wetenschappers naar de redenen en doelen van ons bestaan . Ook de gewone man op straat zoekt nog steeds koortsachtig naar een antwoord op de allesomvattende vraag : "" Waarom zijn wij hier ? "" Voor velen lijkt het antwoord eenvoudig : "" Gewoon gelukkig zijn . "" Maar is dit antwoord echter zo eenvoudig als het lijkt ? Geluk betekent voor elk individu iets anders en de manier waarop men dit geluk bereikt varriëert voor ieder mens . Sommigen zijn gelukkig met veel geld , anderen vinden geluk in liefde en relaties . Een niet in het minst onbeduidend aantal vindt het geluk ook niet . Voor zover dat mogelijk is , heeft de Internationale Geluksindex een poging gewaagd om geluk te quantificeren en tastbaar te maken . Deze lijst rangschikt alle landen op basis van hoe gelukkig de inwonenden zijn en geeft dus weer welk land het gelukigst lijkt . Ze werd opgesteld door middel van enquetes in 90 landen waar een 100.000-tal mensen aan deelnamen . Een gedeelde eerste plaats bovenaan deze lijst gaat naar Denemarken en Zwitserland . Met een score van 8,2 op 10 slagen zij met vlag en wimpel . Ons eigen belgenlandje behaalt spijtig genoeg geen podiumplaats . Met een score van 7,3 op 10 moeten we ons tevreden stellen met een achtste plaats . Als ons land naderbij bekeken wordt zien we dat in Vlaanderen 46% van de inwoners gelukkig is . Vorig jaar was dit 54% . Ondanks een achtste plaats op de Internationale Geluksindex voor België gaat het er in Vlaanderen op achteruit . Welke factoren zijn er veranderd waardoor de cijfer zo 'n lichte doch zekere daling ondergaan ? Welke invloeden bepalen of een mens al of niet gelukkig is ? Een groeiende onzekerheid , de economische crisis en een minder zekerheid op vlak van sociale steun zijn enkele van de spelers met een sterke negatieve invloed op het geluk van een individu ."
DU016-known02,pan15:DU016:known-author,known,pan15_author_verification,DU016,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU016/known02.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Uit onderzoek blijkt dan ook dat mensen met een job over het algemeen gelukkiger zijn dan werklozen . Of dit te maken heeft met geld is nog maar de vraag . Voor veel mensen is het niet per se het inkomen dat gelukkig maakt , zoals het spreekwoord gaat , maar eerder een actieve levensstijl die het verschil maakt . Zo blijkt dat de relatie tussen geluk en geld driemaal lager ligt dan het verband tussen actief zijn en geluk ervaren . Zolang een mens maar iets om handen heeft , lijkt geld dus een minder belangrijke speler . Desondanks wordt die stelling tegengesproken door enkele feiten waarvan het belang niet valt weg te cijferen . Het is zo dat de geluksindex hogere waarden aanneemt naarmate men zich noordelijker op de aardbol bevindt . Toevallig is het ook zo dat de welvaart , waar het inkomen van inwoners een factor van is , eveneens in stijgende lijn gaat wanneer men dichter tegen de Noordpool woont . Een tweede oorzaak voor het rechtevenredig verband tussen geluk en geografische locatie is de vrijheid die men in bepaalde landen geniet . Te strenge sociale controle en totalitaire regimes hebben een sterk negatieve invloed op het geluk van inwoners . Tenslotte vinden mensen over de hele planeet geluk in familie en vrienden . De mens is een kuddedier en bloeit bijgevolg open in de nabijheid van soortgenoten . Net als andere primaten vindt de mens troost in relaties met anderen . Deze biologische voorgeschiedenis is een van de sterkste factoren die meespelen in het geluk van het individu . Opmerkelijk is dat ondanks de volkswijsheid dat ' in de herfst de bladeren vallen ' , wat zoveel wil zeggen dat het sterftecijfer hoger ligt in de herfstperiodes van het jaar , mooi weer geen invloed lijkt te hebben op het geluk van het individu . Zo zie je maar dat geluk iets abstract blijft en dit trachten tastbaar te maken een titanenwerk is . Geluk is niet enkel een waarde of levensdoel , het is niet in het minst een filosofisch concept . Het is een vraagstuk waar een groot aantal factoren in meespelen en dus geen eenvoudige oplossing kan omvatten . Net als zo vele levensvragen wordt de vraag "" waarom zijn we hier ? "" dus met een volgende vraag beantwoordt . Zo blijft de spiraal voortgaan tot men uiteindelijk tot een onvermijdelijke conclusie komt : niemand weet met zekerheid waarom men hier is en het heeft geen nut om hierbij stil te blijven staan . Uiteindelijk bestaat er één schamele troost : zolang je familie en vrienden hebt en zo ver mogelijk op het noordelijk halfrond woont , zeggen de statistieken dat je niet te klagen hebt ."
DU016-unknown,pan15:DU016:known-author,questioned,pan15_author_verification,DU016,Dutch,cross_genre,Y,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU016/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Review McDonaldsWanneer ik in deze keten binnenstapte met mijn vriendin was er niemand te zien aan de besteltoog . Mijn vriendin en ik hebben toen een half uur moeten wachten voor we onze bestelling konden doen . Wanneer er uiteindelijk iemand kwam om onze bestelling op te nemen , was deze persoon nog onvriendelijk ook . Ons werd op een onbeleefde manier verzocht vijf minuten te wachten terwijl onze bestelling geprepareerd werd . Na weer een half uur was onze bestelling pas klaar . Als mijn vriendin en ik gingen zitten ontdekten we tot ons afgrijzen dat een van de stoelen volkomen besmeurd was met ketchup . We raden toekomstige klanten af om ooit nog in deze keten te eten en hopen dat hiermee anderen geholpen zijn ."
DU017-known01,pan15:DU017:known-author,known,pan15_author_verification,DU017,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU017/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Tijdsbeperking van de werkloosheidsuitkering , noodzakelijk of niet ? Wat vindt u van de stelling dat "" misbruiken de sociale zekerheid bedreigen "" ? Als u hiermee akkoord gaat , bent u zeker en vast niet alleen . Maar liefst 74 procent van de Vlamingen vindt dat deze uitspraak klopt . Daar is op zich niks mis mee , maar wanneer we hen vragen wat ze vinden van de solidariteit in de maatschappij , wil slechts vier procent van de ondervraagden hiervan een toename . Het is duidelijk dat er frustraties zijn rond werkloosheid , maar is die frustratie wel gegrond ? Op 25 mei trokken we met zijn allen naar de stembus . In de aanloop naar de verkiezingen werd het duidelijk dat elke partij een standpunt innam ten opzichte van de werkloosheid en de bijhorende uitkeringen . Er was een duidelijke rode draad doorheen alle politieke programma's : er moet iets gebeuren aan de bedragen en de periode van de werkloosheidsuitkeringen . Zowel Groen ! als SP.A is van mening dat een welvaartsvaste uitkering de beste oplossing is . Het beperken van het bedrag is geen goed idee , wel het inkorten in de tijd . Volgens Vlaams Belang moet er een sanctiebeleid in werking treden om de werkonwilligheid tegen te gaan . Ze stellen steevast een betere disciplinering voor werkonwilligheid zodat de werkloosheidsgraad daalt . Voor CD&V en N-VA is het zeker dat werklozen een betere begeleiding nodig hebben in hun zoektocht naar werk . Daarom wil CD&V dat de uitkeringen sneller afnemen en dat er een beter opleidingsbeleid komt . N-VA daarentegen vindt dat wie niets gaf aan de maatschappij , ook niets ontvangt . Het uitgangspunt van deze partij is dan ook dat wanneer de werkloze een passende job weigert , hij zijn steun verliest . In tegenstelling tot de afname die CD&V voorstelt , pleit Open VLD voor een stijging van de uitkeringen . Althans voor de eerste maanden , want ook zij zijn voor een beperking in de tijd . In België zijn maar liefst meer dan vierenhalf miljoen inwoners aan het werk . Dit is echter slechts 67 procent van de actieve bevolking . Onder actieve bevolking verstaan we de personen tussen twintig en 64 jaar oud , de actieve leeftijd dus . Dit houdt in dat 33 procent niet aan het werk is . Hier zijn enkele mogelijke oorzaken voor : jongeren studeren langer , mannen of vrouwen blijven thuis voor de kinderen , mensen gaan vervroegd op pensioen of personen zijn arbeidsongeschikt . De groep van werklozen die overblijft kunnen we nog eens verdelen ."
DU017-known02,pan15:DU017:known-author,known,pan15_author_verification,DU017,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU017/known02.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Ten eerste is er een aandeel dat tussen jobs zit . Arbeiders of bedienden die hun ontslag kregen en volop aan het solliciteren zijn voor een nieuwe baan of verschillende bij - en omscholingen volgen . De tweede groep omvat de werklozen die psychisch leed ervaren door het eigenlijke werkloos zijn of die door hun ontslag een trauma opliepen . Als laatste is er de restcategorie . Langdurig werklozen zonder een bepaalde reden , die weigeren om opleidingen te volgen en sollicatiegesprekken te doen , maar wel elke maand een uitkering krijgen zonder er iets voor te doen . En het is deze restcategorie die frustraties opwekt bij de hardwerkende bevolking . Het werkloosheidscijfer stijgt twee keer zo snel bij mannen dan bij vrouwen . Een mogelijke verklaring hiervoor is dat er sowieso in verhouding al minder vrouwen aan het werk zijn op de arbeidsmarkt . Vaak is dit het geval omdat zij thuis blijven voor de kinderen . Maar dit was vroeger de gangbare norm , want tegenwoordig is het niet meer zo vreemd dat de mannen het huishouden op zich nemen en de vrouw gaat werken . Hierdoor kan de tewerkstelling bij mannen vlugger dalen , omdat het mannelijke aandeel gewoon ook veel groter is dan het vrouwelijke . Dit houdt niet in dat de werkloosheidsgraad bij mannen groter is dan bij de vrouwen . Om de hoge jeugdwerkloosheidsgraad te nuanceren , gebruiken we een soortgelijke redenering . Dertig jaar geleden was het gebruikelijk dat je na het middelbaar ging werken . Je solliciteerde , het bedrijf nam je aan en je bleef er voor de rest van je leven . Dat is tegenwoordig niet meer mogelijk . Dat twintig procent van de Belgische jeugd niet aan het werk is , is niet zo opmerkelijk . De vergrijzing van de bevolking speelt hierin een grote rol . Mensen blijven langer aan het werk , waardoor er minder jobs vrijkomen . Daardoor studeren jongeren langer om hun kansen op de arbeidsmarkt te vergroten . Maar wanneer ze dan op zoek gaan naar een job krijgen ze te horen dat hun diploma te hoog is of dat ze te veel kosten . Die twintig procent betekent dus niet dat de jeugd van tegenwoordig lui is en niet wil werken . We kunnen dus stellen dat ook al stijgt het werkloosheidscijfer dubbel zo snel bij mannen dan bij vrouwen , het niet automatisch wil zeggen dat de werkgelegenheid meer uit vrouwen bestaat . De oorzaak van de hoge jeugdwerkloosheidsgraad kunnen we terugvinden in het feit dat jongeren langer studeren , maar ook dat ouderen langer aan het werk blijven . Wanneer werklozen langdurig gebruik maken van de overheidssteun , zonder een specifieke reden , wekt dat frustraties op bij de werkende mens . Algemeen genomen , zien we dat een betere begeleiding en opleiding van de restcategorie noodzakelijk is , in combinatie met een afnemende uitkering in een kortere periode ."
DU017-unknown,pan15:DU017:questioned-author,questioned,pan15_author_verification,DU017,Dutch,cross_genre,N,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU017/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿De film Drive was een teleurstelling . Ik had gehoopt dat het een spannende actiefilm ging zijn met daarnaast ook een boeiend verhaal , maar helaas . Er zat inderdaad spanning in , maar het verhaal was niet voldoende uitgewerkt . Alles kwam heel traag op gang en naar mijn mening hadden ze toch best wat meer tijd gestoken in het schrijven van de teksten van de acteurs . Daarbovenop vond ik dat de acteurs absoluut niet goed acteerden . Voornamelijk Ryan Gosling was een tegenvaller . Ik heb hem al in andere films aan het werk gezien en daar speelde hij zijn rol veel beter . Ik ben echt teleurgesteld in deze film , zeker omdat ik er vooraf heel veel van had verwacht ."
DU018-known01,pan15:DU018:known-author,known,pan15_author_verification,DU018,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU018/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Tientallen jaren geleden werd er niet vaak gesproken over homofilie . Seksuele voorkeur voor hetzelfde geslacht werd streng bestraft . Dat is deze tijd sterk veranderd . Homofilie is geëvolueerd naar een aanvaardbare keuze van seksuele voorkeur , maar toch zijn er nog steeds personen die hier niet mee kunnen omgaan . Hoe kunnen wij ervoor zorgen dat holebi's zich dan wel thuis voelen ? Vrijheid De vrijheid om te zijn wie je wil zijn , wil niet iedereen dat ? In onze huidige samenleving is er sprake van vrije meningsuiting en het maken van individuele keuzes , wat ook het kiezen van je seksuele voorkeur inhoudt . Ieder heeft het recht om zelf te beslissen wat het geslacht is van zijn of haar levenspartner , zonder bestraffing als gevolg . Holebi's kunnen hand in hand op het straat wandelen zonder dat zij hiervoor veroordeeld worden . Ze kunnen samen op restaurant of café gaan en genieten van elkaars gezelschap . Homohuwelijken zijn ondertussen goedgekeurd , wat voor veel holebi's een toekomst vol vreugde betekende . Het geluk dat ontstaat door vrije keuze van relaties staat centraler dan het conservatieve idee van man en vrouw tesamen . Het vrij nastreven van eigen geluk zorgt ervoor dat elk individu zich uniek en aanvaard voelt . Vandalisme en geweld Ondanks de hedendaagse vrije keuzes , zullen er steeds homohaters zijn die er niet mee omkunnen dat homofielen ongestraft door het leven kunnen gaan . Zij hebben hun eigen oordeel en uiten dit vaak op een foute manier . Vandaar dat er vandaag de dag sprake is van vandalisme en persoonlijke aanvallen op holebi's . Dit hebben haters ge-uit door het vernielen van tuinen en voorgevels van woonplaatsen van homofielen , maar ook door agressieve uitingen van geweld . Zowel verbaal als non-verbaal zijn er al geregeld homofielen in het openbaar vernederd . Op straat , op school , op de werkvloer ... werden homofielen uitgescholden of fysiek aangepakt , soms zelfs zo drastisch dat er reeds een aantal slachtoffers vielen en de politie meerdere malen moest ingrijpen . Het gaat meestal om jongerenbendes die niet omkunnen met homofielen die hun liefde voor elkaar uiten in het openbaar . Zij gaan hier dan op een immorele wijze mee om waardoor er agressie en geweld ontstaat . De maatschappij zorgt telkens voor een terechte bestraffing van de fysieke handelingen van de haters zodat de holebi's zich toch welkom kunnen voelen in de samenleving . Acceptatie in de maatschappij Europa draagt haar steentje bij om homofielen thuis te doen voelen . België staat op nummer twee van vriendelijkheid naar holebi's en transseksuelen toe , Groot-Brittannië op nummer één . In België zijn er tal van evenementen die ervoor zorgen dat holebi's een plaats in de maatschappij hebben . Zo was er op 18 mei 2013 de Belgian Gay Pride te Brussel . Dit evenement lokte zo 'n 80000 feestgangers , 10000 meer dan afgelopen jaar , die door de straten van Brussel paradeerden in volle glorie . Het was de achttiende verjaardag van het evenement en de viering van het tienjarig ontstaan van de wetten voor homohuwelijken . Na achttien jaar is er een duidelijke evolutie op te merken in zowel het uiten als holebi als acceptatie en respect van de omringde burgers . Holebi's durven op straat te komen zonder schaamte wat hen een warm gevoel van aanvaarding geeft. Niet enkel grote evenementen , maar ook locale bars en discotheken zijn meer open ten opzichte van holebi's . Er worden verschillende feestjes georganiseerd in clubs zoals Het Hessenhuis of Red & Blue te Antwerpen waar de nachtelijke sfeer enkel bedoeld is voor holebi's . Ook in bepaalde café's zijn er avonden voorzien om personen van hetzelfde geslacht te ontmoeten . Zo is er voor elk wat wils en kan iedere persoon zichzelf ontdekken . De keuze van seksuele voorkeur is sterk geëvolueerd . Elk individu is vrij om te kiezen met wie zij of hij door het leven wil gaan . Er zijn homohaters die hier niet mee akkoord gaan en protesteren op hun eigen manier , wat meestal een stapje te ver gaat , waardoor de politie zal ingrijpen . Holebi's hebben even veel recht op een warm welkom in onze maatschappij dan hetero's . Tal van evenementen zorgen ervoor dat zij zich thuis voelen in deze wereld . Ze moeten respect krijgen van anderen zoals elk individu dit verdient ."
