pair_type,problem_id,truth_label,pan_problem_type,left_text_id,right_text_id,left_author_id,right_author_id,left_genre,right_genre,left_document_role,right_document_role,euclidean_distance,cosine_similarity,cosine_distance
within_author_cross_genre,DU055,Y,cross_genre,DU055-known01,DU055-unknown,pan15:DU055:known-author,pan15:DU055:known-author,known,questioned,known,questioned,0.383036,0.97915,0.02085
within_author_cross_genre,DU056,Y,cross_genre,DU056-known01,DU056-unknown,pan15:DU056:known-author,pan15:DU056:known-author,known,questioned,known,questioned,0.419196,0.976041,0.023959
within_author_cross_genre,DU056,Y,cross_genre,DU056-known02,DU056-unknown,pan15:DU056:known-author,pan15:DU056:known-author,known,questioned,known,questioned,0.479541,0.968338,0.031662
within_author_cross_genre,DU058,Y,cross_genre,DU058-known01,DU058-unknown,pan15:DU058:known-author,pan15:DU058:known-author,known,questioned,known,questioned,0.334227,0.98432,0.01568
inter_author_cross_genre_control,DU029,N,cross_genre,DU029-known03,DU029-unknown,pan15:DU029:known-author,pan15:DU029:questioned-author,known,questioned,known,questioned,0.318941,0.985776,0.014224
inter_author_cross_genre_control,DU032,N,cross_genre,DU032-known01,DU032-unknown,pan15:DU032:known-author,pan15:DU032:questioned-author,known,questioned,known,questioned,0.497915,0.963462,0.036538
inter_author_cross_genre_control,DU033,N,cross_genre,DU033-known01,DU033-unknown,pan15:DU033:known-author,pan15:DU033:questioned-author,known,questioned,known,questioned,0.199807,0.994615,0.005385
inter_author_cross_genre_control,DU034,N,cross_genre,DU034-known01,DU034-unknown,pan15:DU034:known-author,pan15:DU034:questioned-author,known,questioned,known,questioned,0.833806,0.909581,0.090419
inter_author_cross_genre_control,DU036,N,cross_genre,DU036-known01,DU036-unknown,pan15:DU036:known-author,pan15:DU036:questioned-author,known,questioned,known,questioned,0.184256,0.995353,0.004647
inter_author_cross_genre_control,DU037,N,cross_genre,DU037-known01,DU037-unknown,pan15:DU037:known-author,pan15:DU037:questioned-author,known,questioned,known,questioned,0.590881,0.949869,0.050131
inter_author_cross_genre_control,DU037,N,cross_genre,DU037-known02,DU037-unknown,pan15:DU037:known-author,pan15:DU037:questioned-author,known,questioned,known,questioned,0.491817,0.965494,0.034506
inter_author_cross_genre_control,DU037,N,cross_genre,DU037-known03,DU037-unknown,pan15:DU037:known-author,pan15:DU037:questioned-author,known,questioned,known,questioned,0.446389,0.971616,0.028384
inter_author_cross_genre_control,DU039,N,cross_genre,DU039-known01,DU039-unknown,pan15:DU039:known-author,pan15:DU039:questioned-author,known,questioned,known,questioned,0.154969,0.996757,0.003243
