sample_id,variant_id,axis,language,source_class,source_domain,variant_source,baseline_text_sha256,variant_text_sha256,cosine_similarity,euclidean_distance,manhattan_distance
ihv1-sample-003,ihv1-sample-003-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,4135c062620deebda08a33736f7d8b5c98db8f88790d7d2b9c24d2ee48533b7a,475e3374b31f91f8f8ac6e1fc73d270fc757c987ed8b1c5669e91dfa6d03a0b1,0.570343,361.807704,361.996821
ihv1-sample-003,ihv1-sample-003-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,4135c062620deebda08a33736f7d8b5c98db8f88790d7d2b9c24d2ee48533b7a,32ea6a03c97ca2ffbadbec81c1f02912d6428ebee7a172f6322c1c649bbb3008,0.99996,0.141032,0.142389
ihv1-sample-003,ihv1-sample-003-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,4135c062620deebda08a33736f7d8b5c98db8f88790d7d2b9c24d2ee48533b7a,a88480d88b1000a14f1173c1e6f5748a9decb15b8d4b2bcbb9109af3d8a57813,1.0,0.010964,0.010964
ihv1-sample-003,ihv1-sample-003-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,4135c062620deebda08a33736f7d8b5c98db8f88790d7d2b9c24d2ee48533b7a,3ce97c4cb7a0ba89cb88d1197538b33068e99272cdd138461073edbdc27ddbd2,0.999784,0.427633,0.725002
ihv1-sample-003,ihv1-sample-003-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,4135c062620deebda08a33736f7d8b5c98db8f88790d7d2b9c24d2ee48533b7a,3e5fd524333c2661511db2d2a85beb213268803ffa9dc5fa951ecd551b2fa0db,0.997886,0.942854,1.275788
ihv1-sample-004,ihv1-sample-004-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,2a6e14ea287c79cd29b33d4d6354fd52133dc8df0560f51ca180bcdc14f45a7b,6909b903baacc088035a5cfa91f16a60c77f1f123018e28e8a20ddac6c7d1aca,0.800382,374.107149,374.226057
ihv1-sample-004,ihv1-sample-004-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,2a6e14ea287c79cd29b33d4d6354fd52133dc8df0560f51ca180bcdc14f45a7b,fac06ceea963ac475432d8dba58639682bf9d4a4461b9ec9155f8bc837752eca,0.999844,0.514552,0.515913
ihv1-sample-004,ihv1-sample-004-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,2a6e14ea287c79cd29b33d4d6354fd52133dc8df0560f51ca180bcdc14f45a7b,16484014262bb5c54d7f2ce3a48b5db0f3c9355c557f3f5761aa6aa461552567,1.0,0.008666,0.008666
ihv1-sample-004,ihv1-sample-004-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,2a6e14ea287c79cd29b33d4d6354fd52133dc8df0560f51ca180bcdc14f45a7b,31c25b96d5f94b01b05b4e17efbd601368abc432ea4329167d8089cfa7fac09c,0.999994,0.331885,0.680293
ihv1-sample-004,ihv1-sample-004-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,2a6e14ea287c79cd29b33d4d6354fd52133dc8df0560f51ca180bcdc14f45a7b,afbda540dbcae1ad46844d3c4ef318a080c94477b17076b5c79579a68a09aefe,0.997666,1.700328,2.039426
ihv1-sample-005,ihv1-sample-005-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,ced8d31511f34e6dcd389ac7cfd05f2bebbe8900949e56823b70cbf642e0de72,0711a68ca2bb1160866344f7665f91905c62f2b0079fc755ddbf6cb0aa7a71ab,0.981975,347.375002,347.442708
ihv1-sample-005,ihv1-sample-005-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,ced8d31511f34e6dcd389ac7cfd05f2bebbe8900949e56823b70cbf642e0de72,6aadb24f2cbdd9506d583005ad42450524ca6080ec213e3ba295acc5f33bfbf2,0.999648,7.089286,7.09156
ihv1-sample-005,ihv1-sample-005-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,ced8d31511f34e6dcd389ac7cfd05f2bebbe8900949e56823b70cbf642e0de72,6aa14536578d5621935f5415c42b3cfc54b0665a7e177ece2b1791b523b679d7,1.0,0.003641,0.003641
ihv1-sample-005,ihv1-sample-005-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,ced8d31511f34e6dcd389ac7cfd05f2bebbe8900949e56823b70cbf642e0de72,e1d0e21603d7bc9cefd21114f6a94897e6e4b98f9f36386fd9a7e00f474e3d12,0.999992,0.210523,0.399381
ihv1-sample-005,ihv1-sample-005-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,ced8d31511f34e6dcd389ac7cfd05f2bebbe8900949e56823b70cbf642e0de72,8a96bff24127a96022cc95f3c80c006734bc8b21f3e0038fd01d572261ba17a6,0.99984,4.877654,5.229359
ihv1-sample-006,ihv1-sample-006-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,b03c670dca232f499e4d0746e2e2ef0df461e89535533696b7054848619df89c,898e862ffca99d3738774eaa8a9ad8c9b0f6d88eae33c854616a4a96803c9bf3,0.851719,354.000006,354.132098
ihv1-sample-006,ihv1-sample-006-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,b03c670dca232f499e4d0746e2e2ef0df461e89535533696b7054848619df89c,e4b8af33163c802ac6e3620ac2a6f27c016931dd16fe8ad8cd26ecf4e333ef4c,0.999774,0.809534,0.813619
ihv1-sample-006,ihv1-sample-006-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,b03c670dca232f499e4d0746e2e2ef0df461e89535533696b7054848619df89c,b3f1f929a32c0db91f1fbcbf2450097551c505e5cc38870feb888040bd3386b9,1.0,0.008208,0.008208
ihv1-sample-006,ihv1-sample-006-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,b03c670dca232f499e4d0746e2e2ef0df461e89535533696b7054848619df89c,abb6fa0d16bb746919ee7285d4b226f384f93c0e9ced7c1c735192b373ec2666,0.999397,1.395085,1.767507
ihv1-sample-006,ihv1-sample-006-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,b03c670dca232f499e4d0746e2e2ef0df461e89535533696b7054848619df89c,058664a19816649929284ad4bbcce371708d3d916f06029779a692f4f126229a,0.999962,0.219323,0.55985
ihv1-sample-007,ihv1-sample-007-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,366e6c5ef02e9c9fee755190af56e1203c44a62711c11db1229b59a73180f117,c8e0ab4dc8eedbdbbe84c6120e5d76c89f5b8913bce1805bb51d6786febbac76,0.27602,256.356985,260.560636
ihv1-sample-007,ihv1-sample-007-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,366e6c5ef02e9c9fee755190af56e1203c44a62711c11db1229b59a73180f117,23ffe740e9314cafb3ac252a06890c87fe65fd649c5c34f6f1dc0b284128170c,0.999998,0.024052,0.032792
ihv1-sample-007,ihv1-sample-007-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,366e6c5ef02e9c9fee755190af56e1203c44a62711c11db1229b59a73180f117,8794d7f8be3c999227e84178c503b1a9f86e1126fb5c5d46cf294f9343682f06,1.0,0.013257,0.013257
ihv1-sample-007,ihv1-sample-007-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,366e6c5ef02e9c9fee755190af56e1203c44a62711c11db1229b59a73180f117,96a4d967b732bf3223c2a839f242cbb1b423d0cefffa4762a133c6df628e09a8,0.999918,0.200954,0.414069
ihv1-sample-007,ihv1-sample-007-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,366e6c5ef02e9c9fee755190af56e1203c44a62711c11db1229b59a73180f117,762d048f2f4acf8d5499dc320c1f098cd10f080e9162fc17f85eff7ec9575333,0.999924,0.168865,0.375733
ihv1-sample-008,ihv1-sample-008-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,023ee6d0a1ffcec59b2edcdc2ad25e8f7140499ef4dc63db0169bb61894ded2f,91f9c80f20ec0e255c7a9630aa04ccd7a59ad1141cb0f6990c0963d1ff807da2,0.455981,347.764722,347.969437
ihv1-sample-008,ihv1-sample-008-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,023ee6d0a1ffcec59b2edcdc2ad25e8f7140499ef4dc63db0169bb61894ded2f,29dfd74d29c85ada25bd5ee8c32a853cf99ff236443945d49b425b1837607bd9,0.999978,0.083199,0.106712
ihv1-sample-008,ihv1-sample-008-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,023ee6d0a1ffcec59b2edcdc2ad25e8f7140499ef4dc63db0169bb61894ded2f,336a7cc758d98b40bc27fe7f2d555dc70b3d19ba57fcf7739b136a722d02199b,0.999998,0.031382,0.031382
ihv1-sample-008,ihv1-sample-008-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,023ee6d0a1ffcec59b2edcdc2ad25e8f7140499ef4dc63db0169bb61894ded2f,4d30d65c25e3a9ecf1779886e31fedd8e9fc48bfdd217ad1ed55e5f93c6f0cd7,0.999468,0.576835,1.030707
ihv1-sample-008,ihv1-sample-008-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,023ee6d0a1ffcec59b2edcdc2ad25e8f7140499ef4dc63db0169bb61894ded2f,59c1122ab37cdb19d304ccbdef369caa0bb82bfc379012d0d51d748e1dac3fe1,0.999719,0.399344,0.736803
ihv1-sample-009,ihv1-sample-009-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,569858b1594a13e793cdec0fc7b9f2bfc78e383a3c0bd5cc539f2d879c1290b7,904b58fd4879968197e140982c3ae65280d9fad232b076271b43743f441eec3e,0.867708,385.130497,385.508289
ihv1-sample-009,ihv1-sample-009-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,569858b1594a13e793cdec0fc7b9f2bfc78e383a3c0bd5cc539f2d879c1290b7,d2ac9d8259253fad9ff329317dec1a2646a65502ad78e8cf273fa4fcd1cc2b3b,0.999804,0.812299,0.820919
ihv1-sample-009,ihv1-sample-009-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,569858b1594a13e793cdec0fc7b9f2bfc78e383a3c0bd5cc539f2d879c1290b7,c9a8e41c2b95952a83dd93a1810dce31cfa83c66257abf01d44b69e2ed1b79c8,1.0,0.009582,0.009582
ihv1-sample-009,ihv1-sample-009-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,569858b1594a13e793cdec0fc7b9f2bfc78e383a3c0bd5cc539f2d879c1290b7,e3d5b4579429b61559fbfe77848ecba7ee8ec1fa03630c77c917b5d2a16a6a91,0.999439,1.147159,1.465751
ihv1-sample-009,ihv1-sample-009-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,569858b1594a13e793cdec0fc7b9f2bfc78e383a3c0bd5cc539f2d879c1290b7,1a90d3a4e9e9a7d5872b6b6f52d4d490c4717f9e00aaa2a5cdd41ebfe6633e5d,0.999984,0.257708,0.526638
ihv1-sample-010,ihv1-sample-010-holdout_punctuation_strip,holdout_punctuation_strip,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,07aa4bc60ab8b86f7685b087886b1940e522cddac9712b44e1f8b9a6c1a428e7,b061938616b8a325c3302114b3ad83870f5b618fc43735fe79c12ad16e568aa0,0.874119,368.428575,368.55105
ihv1-sample-010,ihv1-sample-010-holdout_sentence_rotate,holdout_sentence_rotate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,07aa4bc60ab8b86f7685b087886b1940e522cddac9712b44e1f8b9a6c1a428e7,e117955a2704e3fe59271f9e26b310b67160c59880e7a71635e56f2ce9994799,0.999775,0.928573,0.93039
ihv1-sample-010,ihv1-sample-010-holdout_token_pair_swap,holdout_token_pair_swap,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,07aa4bc60ab8b86f7685b087886b1940e522cddac9712b44e1f8b9a6c1a428e7,cf59e0ea0cf1369621f77083632a61a76e32709762eb9bbf1f9f51a291eacf31,1.0,0.005924,0.005924
ihv1-sample-010,ihv1-sample-010-holdout_token_stride_drop,holdout_token_stride_drop,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,07aa4bc60ab8b86f7685b087886b1940e522cddac9712b44e1f8b9a6c1a428e7,5a2100192201f092563232bff85ba072f047836fc93e2c739d1e2e65cf4a2952,0.999489,1.58452,1.897083
ihv1-sample-010,ihv1-sample-010-holdout_token_stride_duplicate,holdout_token_stride_duplicate,en,Project Gutenberg public-domain source text,literary prose,deterministic-in-memory-holdout-transform,07aa4bc60ab8b86f7685b087886b1940e522cddac9712b44e1f8b9a6c1a428e7,606ea53883b8677c3c00910d0b14dc4c5b7be5513a536fd73471225fc7950096,0.99918,1.421537,1.758195
