sample_id,variant_label,baseline_tokens,variant_tokens,word_edit_distance,euclidean_profile_delta,cosine_profile_distance,k_empirical_euclidean_per_word_edit
pbv11-sample-009,pbv11-sample-009-variant-e,28,28,11,0.097772,0.001136,0.00888838
pbv11-sample-009,pbv11-sample-009-variant-f,28,21,18,0.282551,0.008729,0.0156973
pbv11-sample-010,pbv11-sample-010-variant-a,57,57,0,1.183842,0.105293,
pbv11-sample-010,pbv11-sample-010-variant-b,57,35,22,0.562761,0.03824,0.02558003
pbv11-sample-010,pbv11-sample-010-variant-c,57,57,0,0.843461,0.09052,
pbv11-sample-010,pbv11-sample-010-variant-d,57,57,30,0.843451,0.09049,0.02811503
pbv11-sample-010,pbv11-sample-010-variant-e,57,59,2,0.356835,0.015901,0.17841726
pbv11-sample-010,pbv11-sample-010-variant-f,57,59,2,0.356767,0.015869,0.17838344
pbv11-sample-011,pbv11-sample-011-variant-a,23,23,0,0.060573,0.000409,
pbv11-sample-011,pbv11-sample-011-variant-b,23,18,5,0.252152,0.006973,0.0504303
pbv11-sample-011,pbv11-sample-011-variant-c,23,23,0,0.635415,0.046829,
pbv11-sample-011,pbv11-sample-011-variant-d,23,23,12,0.635387,0.046579,0.05294895
pbv11-sample-011,pbv11-sample-011-variant-e,23,25,2,0.416547,0.020283,0.20827326
pbv11-sample-011,pbv11-sample-011-variant-f,23,25,2,0.415957,0.020225,0.20797851
pbv11-sample-012,pbv11-sample-012-variant-a,48,48,0,0.103709,0.001115,
pbv11-sample-012,pbv11-sample-012-variant-b,48,29,19,0.850304,0.076877,0.04475285
pbv11-sample-012,pbv11-sample-012-variant-c,48,48,0,1.667063,0.338175,
pbv11-sample-012,pbv11-sample-012-variant-d,48,48,12,1.667084,0.337794,0.13892365
pbv11-sample-012,pbv11-sample-012-variant-e,48,50,2,0.939099,0.094108,0.46954966
pbv11-sample-012,pbv11-sample-012-variant-f,48,50,2,0.93875,0.093924,0.46937494
pbv11-sample-013,pbv11-sample-013-variant-a,31,31,0,0.102696,0.001162,
pbv11-sample-013,pbv11-sample-013-variant-b,31,25,6,0.21097,0.004717,0.03516159
pbv11-sample-013,pbv11-sample-013-variant-c,31,31,0,0.059005,0.000395,
pbv11-sample-013,pbv11-sample-013-variant-d,31,31,6,0.007764,6e-06,0.001294
pbv11-sample-013,pbv11-sample-013-variant-e,31,33,2,0.049778,0.000245,0.02488915
pbv11-sample-013,pbv11-sample-013-variant-f,31,33,2,0.047495,0.000245,0.02374772
pbv11-sample-014,pbv11-sample-014-variant-a,39,39,0,0.080646,0.000598,
pbv11-sample-014,pbv11-sample-014-variant-b,39,23,16,0.632398,0.037398,0.0395249
pbv11-sample-014,pbv11-sample-014-variant-c,39,39,0,1.277506,0.160255,
pbv11-sample-014,pbv11-sample-014-variant-d,39,39,8,1.277512,0.160259,0.15968895
pbv11-sample-014,pbv11-sample-014-variant-e,39,41,2,0.714014,0.047511,0.35700677
pbv11-sample-014,pbv11-sample-014-variant-f,39,41,2,0.714693,0.047428,0.35734658
pbv11-sample-015,pbv11-sample-015-variant-a,32,32,0,0.357258,0.014552,
pbv11-sample-015,pbv11-sample-015-variant-b,32,20,12,0.361504,0.014705,0.03012531
pbv11-sample-015,pbv11-sample-015-variant-c,32,32,0,0.18488,0.003768,
pbv11-sample-015,pbv11-sample-015-variant-d,32,32,6,0.0,0.0,0.0
pbv11-sample-015,pbv11-sample-015-variant-e,32,34,2,0.055597,0.000326,0.02779826
pbv11-sample-015,pbv11-sample-015-variant-f,32,34,2,0.059949,0.000399,0.02997458
pbv11-sample-016,pbv11-sample-016-variant-a,19,19,0,0.036437,0.000126,
pbv11-sample-016,pbv11-sample-016-variant-b,19,19,0,0.0,0.0,
pbv11-sample-016,pbv11-sample-016-variant-c,19,19,0,0.393638,0.015793,
pbv11-sample-016,pbv11-sample-016-variant-d,19,19,18,0.393798,0.015751,0.02187769
pbv11-sample-016,pbv11-sample-016-variant-e,19,21,2,0.347366,0.012271,0.1736831
pbv11-sample-016,pbv11-sample-016-variant-f,19,21,2,0.336841,0.011627,0.16842057
pbv11-sample-017,pbv11-sample-017-variant-a,46,46,0,0.084125,0.000831,
pbv11-sample-017,pbv11-sample-017-variant-b,46,29,17,0.2846,0.007941,0.01674116
pbv11-sample-017,pbv11-sample-017-variant-c,46,46,0,0.71476,0.060514,
pbv11-sample-017,pbv11-sample-017-variant-d,46,46,30,0.00523,3e-06,0.00017433
pbv11-sample-017,pbv11-sample-017-variant-e,46,48,2,0.281717,0.009415,0.14085853
pbv11-sample-017,pbv11-sample-017-variant-f,46,48,2,0.276513,0.009056,0.13825644
pbv11-sample-018,pbv11-sample-018-variant-a,44,44,0,0.04645,0.000266,
pbv11-sample-018,pbv11-sample-018-variant-b,44,26,18,0.423128,0.022364,0.0235071
pbv11-sample-018,pbv11-sample-018-variant-c,44,44,0,0.54704,0.038659,
pbv11-sample-018,pbv11-sample-018-variant-d,44,44,14,0.0,0.0,0.0
pbv11-sample-018,pbv11-sample-018-variant-e,44,46,2,0.269456,0.009305,0.13472806
pbv11-sample-018,pbv11-sample-018-variant-f,44,46,2,0.26362,0.00889,0.13181012
pbv11-sample-019,pbv11-sample-019-variant-a,37,37,0,0.111221,0.001185,
pbv11-sample-019,pbv11-sample-019-variant-b,37,21,16,0.571881,0.030497,0.03574258
pbv11-sample-019,pbv11-sample-019-variant-c,37,37,0,1.268876,0.166253,
pbv11-sample-019,pbv11-sample-019-variant-d,37,37,6,1.268923,0.166038,0.2114871
pbv11-sample-019,pbv11-sample-019-variant-e,37,39,2,0.668409,0.04312,0.33420451
pbv11-sample-019,pbv11-sample-019-variant-f,37,39,2,0.67747,0.044325,0.33873497
pbv11-sample-020,pbv11-sample-020-variant-a,38,38,0,0.058069,0.00038,
pbv11-sample-020,pbv11-sample-020-variant-b,38,23,15,0.369214,0.014083,0.0246143
pbv11-sample-020,pbv11-sample-020-variant-c,38,38,0,0.25609,0.007651,
pbv11-sample-020,pbv11-sample-020-variant-d,38,38,36,0.005296,3e-06,0.00014711
pbv11-sample-020,pbv11-sample-020-variant-e,38,40,2,0.102304,0.001203,0.05115213
pbv11-sample-020,pbv11-sample-020-variant-f,38,40,2,0.103556,0.001247,0.05177786
