pair_type,left_id,right_id,fingerprint_cosine_distance,fingerprint_euclidean_distance,tfidf_cosine_distance,random_vector_distance
baseline_variant,pbv11-sample-017-baseline,pbv11-sample-017-variant-d,3e-06,0.00523,0.0,1.094132
baseline_variant,pbv11-sample-017-baseline,pbv11-sample-017-variant-e,0.009415,0.281717,0.024091,0.905128
baseline_variant,pbv11-sample-017-baseline,pbv11-sample-017-variant-f,0.009056,0.276513,0.028083,0.957053
baseline_variant,pbv11-sample-018-baseline,pbv11-sample-018-variant-a,0.000266,0.04645,0.0,1.075421
baseline_variant,pbv11-sample-018-baseline,pbv11-sample-018-variant-b,0.022364,0.423128,0.165549,1.074561
baseline_variant,pbv11-sample-018-baseline,pbv11-sample-018-variant-c,0.038659,0.54704,0.0,0.927319
baseline_variant,pbv11-sample-018-baseline,pbv11-sample-018-variant-d,0.0,0.0,0.0,0.949087
baseline_variant,pbv11-sample-018-baseline,pbv11-sample-018-variant-e,0.009305,0.269456,0.026918,0.898048
baseline_variant,pbv11-sample-018-baseline,pbv11-sample-018-variant-f,0.00889,0.26362,0.031355,0.841557
baseline_variant,pbv11-sample-019-baseline,pbv11-sample-019-variant-a,0.001185,0.111221,-0.0,1.080055
baseline_variant,pbv11-sample-019-baseline,pbv11-sample-019-variant-b,0.030497,0.571881,0.225116,1.011428
baseline_variant,pbv11-sample-019-baseline,pbv11-sample-019-variant-c,0.166253,1.268876,-0.0,0.977244
baseline_variant,pbv11-sample-019-baseline,pbv11-sample-019-variant-d,0.166038,1.268923,-0.0,1.052742
baseline_variant,pbv11-sample-019-baseline,pbv11-sample-019-variant-e,0.04312,0.668409,0.031081,0.999721
baseline_variant,pbv11-sample-019-baseline,pbv11-sample-019-variant-f,0.044325,0.67747,0.031081,1.084485
baseline_variant,pbv11-sample-020-baseline,pbv11-sample-020-variant-a,0.00038,0.058069,-0.0,1.086224
baseline_variant,pbv11-sample-020-baseline,pbv11-sample-020-variant-b,0.014083,0.369214,0.202335,1.109164
baseline_variant,pbv11-sample-020-baseline,pbv11-sample-020-variant-c,0.007651,0.25609,-0.0,0.977065
baseline_variant,pbv11-sample-020-baseline,pbv11-sample-020-variant-d,3e-06,0.005296,0.0,0.934031
baseline_variant,pbv11-sample-020-baseline,pbv11-sample-020-variant-e,0.001203,0.102304,0.033194,1.064828
baseline_variant,pbv11-sample-020-baseline,pbv11-sample-020-variant-f,0.001247,0.103556,0.033194,1.011735
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-004-baseline,0.043208,0.614805,0.991729,1.119119
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-015-baseline,0.002005,0.13339,1.0,0.952926
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-014-baseline,0.071327,0.868724,0.975192,1.155477
random_baseline_pair,pbv11-sample-017-baseline,pbv11-sample-019-baseline,0.051777,0.730633,1.0,1.100097
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-012-baseline,0.075042,0.843035,1.0,1.008253
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-020-baseline,0.060556,0.740672,0.907787,1.026949
random_baseline_pair,pbv11-sample-015-baseline,pbv11-sample-020-baseline,0.028213,0.496335,1.0,0.93267
random_baseline_pair,pbv11-sample-017-baseline,pbv11-sample-020-baseline,0.028975,0.496777,1.0,1.092591
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-009-baseline,0.039632,0.55705,1.0,1.308984
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-015-baseline,0.040792,0.596235,0.932214,1.116627
random_baseline_pair,pbv11-sample-012-baseline,pbv11-sample-018-baseline,0.155442,1.179681,1.0,1.08362
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-017-baseline,0.009929,0.290734,1.0,1.055375
random_baseline_pair,pbv11-sample-014-baseline,pbv11-sample-016-baseline,0.068749,0.849571,1.0,0.977009
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-020-baseline,0.242454,1.655471,1.0,1.275595
random_baseline_pair,pbv11-sample-014-baseline,pbv11-sample-017-baseline,0.036875,0.653193,0.91983,0.932007
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-011-baseline,0.197987,1.508856,0.883383,0.926337
random_baseline_pair,pbv11-sample-012-baseline,pbv11-sample-020-baseline,0.280612,1.599079,1.0,0.928855
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-009-baseline,0.207754,1.54272,1.0,1.086698
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-007-baseline,0.239514,1.822831,0.97959,0.850863
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-009-baseline,0.049039,0.60193,1.0,0.995856
random_baseline_pair,pbv11-sample-019-baseline,pbv11-sample-020-baseline,0.088504,0.936832,0.73752,0.930389
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-014-baseline,0.036775,0.669904,1.0,1.099501
random_baseline_pair,pbv11-sample-011-baseline,pbv11-sample-012-baseline,0.155064,1.192649,0.800019,0.925535
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-014-baseline,0.082535,0.926415,1.0,0.896355
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-016-baseline,0.067678,0.812741,1.0,1.030039
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-010-baseline,0.016177,0.361598,0.990704,1.118088
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-010-baseline,0.066307,0.718784,1.0,1.175047
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-004-baseline,0.38678,2.071129,1.0,1.068508
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-005-baseline,0.02648,0.472688,0.974897,1.215635
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-012-baseline,0.087239,0.894426,0.638102,1.213147
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-010-baseline,0.143588,1.502479,1.0,0.722127
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-017-baseline,0.057982,0.710751,0.977788,1.070394
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-016-baseline,0.114473,1.047424,1.0,0.995451
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-011-baseline,0.053218,0.683022,1.0,1.048219
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-013-baseline,0.397235,2.275079,0.888511,1.096007
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-019-baseline,0.046488,0.771791,1.0,0.990282
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-012-baseline,0.336339,1.763626,1.0,0.955822
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-011-baseline,0.225281,1.776476,1.0,0.915031
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-016-baseline,0.050521,0.702644,1.0,1.00981
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-017-baseline,0.023463,0.450768,0.81274,0.955477
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-019-baseline,0.077151,1.124411,1.0,0.891134
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-014-baseline,0.081763,0.947723,1.0,0.916753
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-020-baseline,0.040725,0.597131,1.0,1.139737
random_baseline_pair,pbv11-sample-011-baseline,pbv11-sample-014-baseline,0.055434,0.774266,1.0,1.246801
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-018-baseline,0.01708,0.364945,0.701176,0.932675
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-016-baseline,0.056655,0.739755,1.0,0.785572
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-012-baseline,0.112559,1.010728,0.96498,1.143519
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-014-baseline,0.078007,1.116516,0.83763,1.244062
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-002-baseline,0.148361,1.153952,1.0,1.009604
random_baseline_pair,pbv11-sample-016-baseline,pbv11-sample-020-baseline,0.023078,0.482242,1.0,1.001208
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-018-baseline,0.016297,0.375427,0.991037,1.052289
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-018-baseline,0.021889,0.412366,1.0,0.879861
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-017-baseline,0.029329,0.520822,0.821922,0.992642
random_baseline_pair,pbv11-sample-017-baseline,pbv11-sample-018-baseline,0.002387,0.159382,0.817818,0.916418
random_baseline_pair,pbv11-sample-011-baseline,pbv11-sample-020-baseline,0.044508,0.618329,1.0,0.93174
random_baseline_pair,pbv11-sample-011-baseline,pbv11-sample-015-baseline,0.042903,0.612283,1.0,0.872958
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-016-baseline,0.064658,0.788333,0.969258,0.972157
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-005-baseline,0.101648,1.141316,0.813651,1.042327
random_baseline_pair,pbv11-sample-011-baseline,pbv11-sample-019-baseline,0.077518,0.879625,1.0,0.997111
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-010-baseline,0.12576,1.242631,0.74431,0.89774
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-015-baseline,0.119687,0.999675,1.0,1.100014
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-012-baseline,0.16862,1.241461,0.961923,0.974003
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-020-baseline,0.089358,0.898349,1.0,0.959335
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-003-baseline,0.138881,1.283651,1.0,0.911494
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-016-baseline,0.031336,0.555486,0.861356,1.032582
random_baseline_pair,pbv11-sample-014-baseline,pbv11-sample-015-baseline,0.15444,1.249988,1.0,0.992162
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-020-baseline,0.007097,0.281117,1.0,0.928106
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-020-baseline,0.052331,0.661636,1.0,0.985107
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-016-baseline,0.040783,0.626144,0.987472,0.939655
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-014-baseline,0.021897,0.558932,1.0,0.83098
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-008-baseline,0.116012,1.423878,0.924363,1.114191
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-020-baseline,0.065991,0.739212,1.0,0.855832
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-018-baseline,0.017009,0.367987,0.981394,0.938661
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-005-baseline,0.109586,0.966845,0.985608,1.087035
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-015-baseline,0.097251,0.909571,0.975381,0.905822
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-018-baseline,0.186242,1.658347,0.913834,0.850816
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-009-baseline,0.271411,1.925564,1.0,1.034886
random_baseline_pair,pbv11-sample-013-baseline,pbv11-sample-016-baseline,0.034281,0.576234,0.98386,1.129268
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-011-baseline,0.029553,0.501012,0.842026,0.898729
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-017-baseline,0.094394,0.920932,1.0,0.767704
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-020-baseline,0.047183,0.635263,1.0,0.9276
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-012-baseline,0.251616,1.478967,1.0,0.903176
random_baseline_pair,pbv11-sample-013-baseline,pbv11-sample-014-baseline,0.141152,1.196579,0.920326,1.127013
random_baseline_pair,pbv11-sample-013-baseline,pbv11-sample-019-baseline,0.149866,1.210163,1.0,0.977913
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-014-baseline,0.174468,1.326872,0.935796,0.91063
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-019-baseline,0.030555,0.596731,1.0,1.004989
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-013-baseline,0.1121,0.967143,0.940311,0.972527
random_baseline_pair,pbv11-sample-012-baseline,pbv11-sample-016-baseline,0.224153,1.474496,1.0,1.012599
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-008-baseline,0.007186,0.246258,0.980242,0.986061
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-011-baseline,0.138416,1.116525,1.0,0.849319
random_baseline_pair,pbv11-sample-015-baseline,pbv11-sample-017-baseline,0.048591,0.649617,1.0,0.914846
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-012-baseline,0.055659,1.030955,1.0,0.935693
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-018-baseline,0.148926,1.336274,0.991346,1.095077
random_baseline_pair,pbv11-sample-012-baseline,pbv11-sample-017-baseline,0.1533,1.182575,1.0,1.122941
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-006-baseline,0.058394,0.728084,1.0,0.924274
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-013-baseline,0.114607,1.020396,1.0,0.984323
random_baseline_pair,pbv11-sample-015-baseline,pbv11-sample-016-baseline,0.028001,0.52283,0.93158,1.055363
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-008-baseline,0.082907,1.079427,0.990485,1.159688
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-012-baseline,0.091447,0.916962,1.0,0.980713
random_baseline_pair,pbv11-sample-018-baseline,pbv11-sample-020-baseline,0.024716,0.458758,1.0,0.964456
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-013-baseline,0.030988,0.530702,1.0,0.96498
random_baseline_pair,pbv11-sample-011-baseline,pbv11-sample-013-baseline,0.058806,0.715985,1.0,0.804277
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-020-baseline,0.303714,2.016853,1.0,0.993328
random_baseline_pair,pbv11-sample-013-baseline,pbv11-sample-020-baseline,0.013491,0.34344,1.0,1.114015
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-015-baseline,0.359458,1.998268,1.0,1.03516
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-016-baseline,0.037095,0.634575,0.872407,1.148361
random_baseline_pair,pbv11-sample-008-baseline,pbv11-sample-019-baseline,0.026893,0.599961,1.0,1.118604
random_baseline_pair,pbv11-sample-010-baseline,pbv11-sample-017-baseline,0.015227,0.358344,0.996009,0.930603
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-015-baseline,0.145098,1.14918,1.0,0.957135
random_baseline_pair,pbv11-sample-004-baseline,pbv11-sample-019-baseline,0.197903,1.388766,1.0,0.991556
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-005-baseline,0.076161,0.825979,1.0,0.912303
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-011-baseline,0.053326,0.670366,1.0,0.963355
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-013-baseline,0.096411,0.904605,1.0,1.110951
random_baseline_pair,pbv11-sample-001-baseline,pbv11-sample-011-baseline,0.020324,0.417682,1.0,1.114443
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-018-baseline,0.00748,0.244,0.982029,1.184861
random_baseline_pair,pbv11-sample-012-baseline,pbv11-sample-015-baseline,0.323093,1.72648,1.0,0.982663
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-011-baseline,0.045058,0.641225,0.96398,1.082765
random_baseline_pair,pbv11-sample-002-baseline,pbv11-sample-018-baseline,0.074066,0.815172,1.0,0.976125
random_baseline_pair,pbv11-sample-006-baseline,pbv11-sample-007-baseline,0.07797,1.166705,0.905807,0.729434
random_baseline_pair,pbv11-sample-015-baseline,pbv11-sample-019-baseline,0.173945,1.302327,1.0,1.035372
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-012-baseline,0.071605,0.950765,0.696429,0.887345
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-014-baseline,0.057704,0.846738,1.0,1.118395
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-017-baseline,0.030542,0.510162,1.0,0.879937
random_baseline_pair,pbv11-sample-003-baseline,pbv11-sample-013-baseline,0.333844,1.92835,1.0,0.753277
random_baseline_pair,pbv11-sample-007-baseline,pbv11-sample-015-baseline,0.409313,2.306749,1.0,0.922622
random_baseline_pair,pbv11-sample-005-baseline,pbv11-sample-017-baseline,0.01133,0.310782,0.991518,0.947893
random_baseline_pair,pbv11-sample-009-baseline,pbv11-sample-019-baseline,0.076692,0.89399,1.0,1.037533
