baseline_sample_id,variant_sample_id,axis,language,source_domain,char_ngram_cosine_similarity,char_ngram_cosine_distance
pbv11-sample-005-baseline,pbv11-sample-005-variant-d,word_order_shift,en,political prose,0.833692,0.166308
pbv11-sample-005-baseline,pbv11-sample-005-variant-e,formalized_style,en,political prose,0.916152,0.083848
pbv11-sample-005-baseline,pbv11-sample-005-variant-f,informalized_style,en,political prose,0.526011,0.473989
pbv11-sample-006-baseline,pbv11-sample-006-variant-a,punctuation_cleanup,es,literary prose,0.925839,0.074161
pbv11-sample-006-baseline,pbv11-sample-006-variant-b,compressed_version,es,literary prose,0.845019,0.154981
pbv11-sample-006-baseline,pbv11-sample-006-variant-c,sentence_split_merge,es,literary prose,0.801278,0.198722
pbv11-sample-006-baseline,pbv11-sample-006-variant-d,word_order_shift,es,literary prose,0.927079,0.072921
pbv11-sample-006-baseline,pbv11-sample-006-variant-e,formalized_style,es,literary prose,0.749038,0.250962
pbv11-sample-006-baseline,pbv11-sample-006-variant-f,informalized_style,es,literary prose,0.489165,0.510835
pbv11-sample-007-baseline,pbv11-sample-007-variant-a,punctuation_cleanup,fr,political prose,0.939295,0.060705
pbv11-sample-007-baseline,pbv11-sample-007-variant-b,compressed_version,fr,political prose,0.805589,0.194411
pbv11-sample-007-baseline,pbv11-sample-007-variant-c,sentence_split_merge,fr,political prose,0.903859,0.096141
pbv11-sample-007-baseline,pbv11-sample-007-variant-d,word_order_shift,fr,political prose,0.917214,0.082786
pbv11-sample-007-baseline,pbv11-sample-007-variant-e,formalized_style,fr,political prose,0.948056,0.051944
pbv11-sample-007-baseline,pbv11-sample-007-variant-f,informalized_style,fr,political prose,0.616431,0.383569
pbv11-sample-008-baseline,pbv11-sample-008-variant-a,punctuation_cleanup,es,government prose,0.958959,0.041041
pbv11-sample-008-baseline,pbv11-sample-008-variant-b,compressed_version,es,government prose,0.885951,0.114049
pbv11-sample-008-baseline,pbv11-sample-008-variant-c,sentence_split_merge,es,government prose,0.902886,0.097114
pbv11-sample-008-baseline,pbv11-sample-008-variant-d,word_order_shift,es,government prose,0.842743,0.157257
pbv11-sample-008-baseline,pbv11-sample-008-variant-e,formalized_style,es,government prose,0.954883,0.045117
pbv11-sample-008-baseline,pbv11-sample-008-variant-f,informalized_style,es,government prose,0.671904,0.328096
pbv11-sample-009-baseline,pbv11-sample-009-variant-a,punctuation_cleanup,de,government prose,0.982761,0.017239
pbv11-sample-009-baseline,pbv11-sample-009-variant-b,compressed_version,de,government prose,0.884852,0.115148
pbv11-sample-009-baseline,pbv11-sample-009-variant-c,sentence_split_merge,de,government prose,0.939316,0.060684
pbv11-sample-009-baseline,pbv11-sample-009-variant-d,word_order_shift,de,government prose,0.938329,0.061671
pbv11-sample-009-baseline,pbv11-sample-009-variant-e,formalized_style,de,government prose,0.925688,0.074312
pbv11-sample-009-baseline,pbv11-sample-009-variant-f,informalized_style,de,government prose,0.668321,0.331679
pbv11-sample-010-baseline,pbv11-sample-010-variant-a,punctuation_cleanup,en,literary prose,0.948409,0.051591
pbv11-sample-010-baseline,pbv11-sample-010-variant-b,compressed_version,en,literary prose,0.78389,0.21611
pbv11-sample-010-baseline,pbv11-sample-010-variant-c,sentence_split_merge,en,literary prose,0.941606,0.058394
pbv11-sample-010-baseline,pbv11-sample-010-variant-d,word_order_shift,en,literary prose,0.94148,0.05852
pbv11-sample-010-baseline,pbv11-sample-010-variant-e,formalized_style,en,literary prose,0.982294,0.017706
pbv11-sample-010-baseline,pbv11-sample-010-variant-f,informalized_style,en,literary prose,0.983343,0.016657
pbv11-sample-011-baseline,pbv11-sample-011-variant-a,punctuation_cleanup,en,literary prose,0.94475,0.05525
pbv11-sample-011-baseline,pbv11-sample-011-variant-b,compressed_version,en,literary prose,0.91278,0.08722
pbv11-sample-011-baseline,pbv11-sample-011-variant-c,sentence_split_merge,en,literary prose,0.93734,0.06266
pbv11-sample-011-baseline,pbv11-sample-011-variant-d,word_order_shift,en,literary prose,0.929319,0.070681
pbv11-sample-011-baseline,pbv11-sample-011-variant-e,formalized_style,en,literary prose,0.940149,0.059851
pbv11-sample-011-baseline,pbv11-sample-011-variant-f,informalized_style,en,literary prose,0.943093,0.056907
pbv11-sample-012-baseline,pbv11-sample-012-variant-a,punctuation_cleanup,en,literary prose,0.937179,0.062821
pbv11-sample-012-baseline,pbv11-sample-012-variant-b,compressed_version,en,literary prose,0.934597,0.065403
pbv11-sample-012-baseline,pbv11-sample-012-variant-c,sentence_split_merge,en,literary prose,0.911639,0.088361
pbv11-sample-012-baseline,pbv11-sample-012-variant-d,word_order_shift,en,literary prose,0.914327,0.085673
pbv11-sample-012-baseline,pbv11-sample-012-variant-e,formalized_style,en,literary prose,0.990721,0.009279
pbv11-sample-012-baseline,pbv11-sample-012-variant-f,informalized_style,en,literary prose,0.991253,0.008747
pbv11-sample-013-baseline,pbv11-sample-013-variant-a,punctuation_cleanup,fr,literary prose,0.96393,0.03607
pbv11-sample-013-baseline,pbv11-sample-013-variant-b,compressed_version,fr,literary prose,0.90865,0.09135
pbv11-sample-013-baseline,pbv11-sample-013-variant-c,sentence_split_merge,fr,literary prose,0.958974,0.041026
pbv11-sample-013-baseline,pbv11-sample-013-variant-d,word_order_shift,fr,literary prose,0.989727,0.010273
pbv11-sample-013-baseline,pbv11-sample-013-variant-e,formalized_style,fr,literary prose,0.956953,0.043047
pbv11-sample-013-baseline,pbv11-sample-013-variant-f,informalized_style,fr,literary prose,0.957382,0.042618
pbv11-sample-014-baseline,pbv11-sample-014-variant-a,punctuation_cleanup,fr,literary prose,0.911506,0.088494
pbv11-sample-014-baseline,pbv11-sample-014-variant-b,compressed_version,fr,literary prose,0.771309,0.228691
pbv11-sample-014-baseline,pbv11-sample-014-variant-c,sentence_split_merge,fr,literary prose,0.895366,0.104634
pbv11-sample-014-baseline,pbv11-sample-014-variant-d,word_order_shift,fr,literary prose,0.885603,0.114397
pbv11-sample-014-baseline,pbv11-sample-014-variant-e,formalized_style,fr,literary prose,0.962149,0.037851
pbv11-sample-014-baseline,pbv11-sample-014-variant-f,informalized_style,fr,literary prose,0.962487,0.037513
pbv11-sample-015-baseline,pbv11-sample-015-variant-a,punctuation_cleanup,de,dramatic verse,0.861239,0.138761
pbv11-sample-015-baseline,pbv11-sample-015-variant-b,compressed_version,de,dramatic verse,0.837066,0.162934
pbv11-sample-015-baseline,pbv11-sample-015-variant-c,sentence_split_merge,de,dramatic verse,0.877627,0.122373
pbv11-sample-015-baseline,pbv11-sample-015-variant-d,word_order_shift,de,dramatic verse,0.990291,0.009709
pbv11-sample-015-baseline,pbv11-sample-015-variant-e,formalized_style,de,dramatic verse,0.965906,0.034094
pbv11-sample-015-baseline,pbv11-sample-015-variant-f,informalized_style,de,dramatic verse,0.963874,0.036126
pbv11-sample-016-baseline,pbv11-sample-016-variant-a,punctuation_cleanup,de,dramatic prose,0.967644,0.032356
pbv11-sample-016-baseline,pbv11-sample-016-variant-b,compressed_version,de,dramatic prose,1.0,0.0
pbv11-sample-016-baseline,pbv11-sample-016-variant-c,sentence_split_merge,de,dramatic prose,0.963077,0.036923
pbv11-sample-016-baseline,pbv11-sample-016-variant-d,word_order_shift,de,dramatic prose,0.953992,0.046008
pbv11-sample-016-baseline,pbv11-sample-016-variant-e,formalized_style,de,dramatic prose,0.937572,0.062428
pbv11-sample-016-baseline,pbv11-sample-016-variant-f,informalized_style,de,dramatic prose,0.93419,0.06581
pbv11-sample-017-baseline,pbv11-sample-017-variant-a,punctuation_cleanup,es,literary prose,0.913204,0.086796
pbv11-sample-017-baseline,pbv11-sample-017-variant-b,compressed_version,es,literary prose,0.835871,0.164129
pbv11-sample-017-baseline,pbv11-sample-017-variant-c,sentence_split_merge,es,literary prose,0.893769,0.106231
pbv11-sample-017-baseline,pbv11-sample-017-variant-d,word_order_shift,es,literary prose,0.993871,0.006129
pbv11-sample-017-baseline,pbv11-sample-017-variant-e,formalized_style,es,literary prose,0.975349,0.024651
pbv11-sample-017-baseline,pbv11-sample-017-variant-f,informalized_style,es,literary prose,0.972443,0.027557
pbv11-sample-018-baseline,pbv11-sample-018-variant-a,punctuation_cleanup,es,literary prose,0.96128,0.03872
pbv11-sample-018-baseline,pbv11-sample-018-variant-b,compressed_version,es,literary prose,0.816473,0.183527
pbv11-sample-018-baseline,pbv11-sample-018-variant-c,sentence_split_merge,es,literary prose,0.955777,0.044223
pbv11-sample-018-baseline,pbv11-sample-018-variant-d,word_order_shift,es,literary prose,0.992611,0.007389
pbv11-sample-018-baseline,pbv11-sample-018-variant-e,formalized_style,es,literary prose,0.970219,0.029781
pbv11-sample-018-baseline,pbv11-sample-018-variant-f,informalized_style,es,literary prose,0.966969,0.033031
pbv11-sample-019-baseline,pbv11-sample-019-variant-a,punctuation_cleanup,ru,literary prose,0.881777,0.118223
pbv11-sample-019-baseline,pbv11-sample-019-variant-b,compressed_version,ru,literary prose,0.776879,0.223121
pbv11-sample-019-baseline,pbv11-sample-019-variant-c,sentence_split_merge,ru,literary prose,0.862275,0.137725
pbv11-sample-019-baseline,pbv11-sample-019-variant-d,word_order_shift,ru,literary prose,0.859071,0.140929
pbv11-sample-019-baseline,pbv11-sample-019-variant-e,formalized_style,ru,literary prose,0.958024,0.041976
pbv11-sample-019-baseline,pbv11-sample-019-variant-f,informalized_style,ru,literary prose,0.964196,0.035804
pbv11-sample-020-baseline,pbv11-sample-020-variant-a,punctuation_cleanup,ru,literary prose,0.945599,0.054401
pbv11-sample-020-baseline,pbv11-sample-020-variant-b,compressed_version,ru,literary prose,0.743986,0.256014
pbv11-sample-020-baseline,pbv11-sample-020-variant-c,sentence_split_merge,ru,literary prose,0.939808,0.060192
pbv11-sample-020-baseline,pbv11-sample-020-variant-d,word_order_shift,ru,literary prose,0.992248,0.007752
pbv11-sample-020-baseline,pbv11-sample-020-variant-e,formalized_style,ru,literary prose,0.963448,0.036552
pbv11-sample-020-baseline,pbv11-sample-020-variant-f,informalized_style,ru,literary prose,0.969,0.031
