pair_id,pair_source,pair_type,source_dataset,source_split,source_license,text_a_tokens,text_b_tokens,euclidean_distance,cosine_similarity,cosine_distance,p_value_euclidean_less_plus_one,p_value_cosine_less_plus_one,tfidf_cosine_distance,random_vector_distance
inkoziev-00048,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.380381,0.987378,0.012622,0.136213,0.126246,0.562935,0.982071
inkoziev-00049,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,6,0.089606,0.999267,0.000733,0.003322,0.003322,0.624125,0.824997
inkoziev-00050,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,6,0.137188,0.998323,0.001677,0.006645,0.009967,0.108661,0.827054
inkoziev-00051,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,7,6,0.114927,0.998868,0.001132,0.006645,0.006645,0.444566,0.827441
inkoziev-00052,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.468202,0.976704,0.023296,0.20598,0.225914,0.320771,1.005944
inkoziev-00053,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.09618,0.999139,0.000861,0.003322,0.003322,0.0,1.051956
inkoziev-00054,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,6,0.260023,0.993711,0.006289,0.066445,0.063123,0.104905,0.897957
inkoziev-00055,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.809501,0.936994,0.063006,0.554817,0.511628,0.819429,1.180779
inkoziev-00056,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,6,0.639924,0.959586,0.040414,0.372093,0.348837,0.516893,1.039248
inkoziev-00057,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.150319,0.997885,0.002115,0.016611,0.016611,0.93304,0.819348
inkoziev-00058,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.13237,0.998196,0.001804,0.006645,0.009967,0.576366,1.047066
inkoziev-00059,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,6,0.057161,0.999741,0.000259,0.003322,0.003322,0.0,0.908213
inkoziev-00060,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.215202,0.995301,0.004699,0.0299,0.036545,0.735503,0.912398
inkoziev-00061,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.622907,0.960716,0.039284,0.355482,0.342193,0.707472,1.067922
inkoziev-00062,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.058859,0.999665,0.000335,0.003322,0.003322,0.443348,0.956978
inkoziev-00063,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.411793,0.983008,0.016992,0.166113,0.162791,0.434786,0.865417
inkoziev-00064,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.366523,0.986753,0.013247,0.13289,0.126246,0.31059,0.97103
inkoziev-00065,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.463759,0.977648,0.022352,0.202658,0.215947,0.933282,0.933735
inkoziev-00066,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.660387,0.952892,0.047108,0.385382,0.401993,1.0,1.175246
inkoziev-00067,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.648634,0.957715,0.042285,0.372093,0.365449,0.764177,0.993737
inkoziev-00068,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.12877,0.998316,0.001684,0.006645,0.009967,0.299984,1.0801
inkoziev-00069,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.179337,0.997143,0.002857,0.023256,0.023256,1.0,0.868423
inkoziev-00070,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.142207,0.998012,0.001988,0.016611,0.016611,0.263492,1.076126
inkoziev-00071,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.239313,0.993888,0.006112,0.053156,0.063123,0.192745,1.029717
inkoziev-00072,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.631229,0.967007,0.032993,0.365449,0.322259,0.822926,0.998851
inkoziev-00073,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.186295,0.998263,0.001737,0.023256,0.009967,1.0,1.039476
inkoziev-00074,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,6,0.396558,0.985187,0.014813,0.146179,0.136213,0.597915,0.854927
inkoziev-00075,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.560912,0.972378,0.027622,0.315615,0.272425,1.0,0.891484
inkoziev-00076,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.441091,0.979386,0.020614,0.189369,0.196013,0.774823,1.040417
inkoziev-00077,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,5,5,0.10712,0.998859,0.001141,0.006645,0.006645,0.612947,0.889593
inkoziev-00078,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.280378,0.992196,0.007804,0.076412,0.079734,0.040724,0.97406
inkoziev-00079,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.23294,0.994561,0.005439,0.046512,0.053156,0.085355,0.981938
inkoziev-00080,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,6,5,0.249629,0.993777,0.006223,0.063123,0.063123,0.518405,1.119939
paws-00081,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,17,18,0.090996,0.999083,0.000917,0.003322,0.003322,0.006146,0.834223
paws-00082,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,14,12,0.091652,0.999153,0.000847,0.003322,0.003322,0.013274,0.833965
paws-00083,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,11,13,0.299311,0.99289,0.00711,0.096346,0.069767,0.028722,0.972281
paws-00084,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,27,26,0.503215,0.971675,0.028325,0.262458,0.285714,0.042303,1.073089
paws-00085,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,27,30,0.098041,0.99895,0.00105,0.003322,0.003322,0.08492,0.982155
paws-00086,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,13,14,0.097677,0.999029,0.000971,0.003322,0.003322,0.142922,1.053487
paws-00087,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,23,23,0.090153,0.999111,0.000889,0.003322,0.003322,0.073676,0.967317
paws-00088,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,13,13,0.037207,0.999891,0.000109,0.003322,0.003322,0.127497,1.006608
paws-00089,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,30,30,0.543346,0.967766,0.032234,0.289037,0.315615,0.065965,1.214264
paws-00090,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,28,32,0.109758,0.998801,0.001199,0.006645,0.006645,0.078766,0.81559
paws-00091,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,24,24,0.084843,0.999286,0.000714,0.003322,0.003322,0.041234,1.180138
paws-00092,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,25,24,0.027806,0.99992,8e-05,0.003322,0.003322,0.072267,0.972643
paws-00093,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,23,20,0.142788,0.997757,0.002243,0.016611,0.016611,0.067029,1.004257
paws-00094,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,18,18,0.0,1.0,0.0,0.003322,0.003322,0.0,0.852508
paws-00095,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,18,19,0.12875,0.998437,0.001563,0.006645,0.006645,0.011095,0.947571
paws-00096,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,19,19,0.023929,0.999927,7.3e-05,0.003322,0.003322,0.04456,0.762306
paws-00097,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,10,9,0.121148,0.998631,0.001369,0.006645,0.006645,-0.0,1.003715
paws-00098,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,31,30,0.071192,0.999674,0.000326,0.003322,0.003322,0.057392,0.825426
paws-00099,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,12,12,0.029379,0.99992,8e-05,0.003322,0.003322,0.067143,0.841989
paws-00100,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,20,21,0.094523,0.998993,0.001007,0.003322,0.003322,0.04512,0.951153
paws-00101,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,18,19,0.073477,0.999473,0.000527,0.003322,0.003322,0.012394,0.937579
paws-00102,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,12,12,0.064708,0.99969,0.00031,0.003322,0.003322,0.081665,0.996613
paws-00103,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,16,17,0.066368,0.999519,0.000481,0.003322,0.003322,0.043842,1.07728
paws-00104,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,25,27,0.069555,0.999503,0.000497,0.003322,0.003322,0.101288,1.098451
paws-00105,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,19,19,0.0,1.0,0.0,0.003322,0.003322,0.0,0.914685
paws-00106,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,19,19,0.091651,0.999042,0.000958,0.003322,0.003322,0.035388,0.921759
paws-00107,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,13,13,0.021605,0.999955,4.5e-05,0.003322,0.003322,0.027951,0.856309
paws-00108,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,22,22,0.198278,0.996057,0.003943,0.0299,0.033223,0.122363,0.937968
paws-00109,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,16,14,0.08518,0.999256,0.000744,0.003322,0.003322,0.013094,1.233613
paws-00110,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,13,17,0.13952,0.99803,0.00197,0.006645,0.016611,0.064162,1.005427
paws-00111,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,29,30,0.018437,0.999965,3.5e-05,0.003322,0.003322,0.096538,1.093497
paws-00112,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,24,24,0.027548,0.999914,8.6e-05,0.003322,0.003322,0.118711,1.072791
paws-00113,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,31,30,0.074679,0.999396,0.000604,0.003322,0.003322,0.098902,0.937731
paws-00114,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,9,10,0.10502,0.998898,0.001102,0.003322,0.006645,0.017061,0.830213
paws-00115,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,19,18,0.113277,0.998522,0.001478,0.006645,0.006645,0.033285,0.924278
paws-00116,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,29,30,0.055762,0.999694,0.000306,0.003322,0.003322,0.020893,1.130339
paws-00117,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,20,20,0.025187,0.999942,5.8e-05,0.003322,0.003322,0.078911,1.014388
paws-00118,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,20,17,0.06702,0.999552,0.000448,0.003322,0.003322,0.010616,0.952321
paws-00119,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,28,30,0.542365,0.966578,0.033422,0.289037,0.322259,0.035047,1.056319
paws-00120,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,28,25,0.028449,0.999905,9.5e-05,0.003322,0.003322,-0.0,1.111531
