pair_id,pair_source,pair_type,source_dataset,source_split,source_license,text_a,text_b
inkoziev-00042,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,понятен ли мне смысл твоих вопросов?,смысл твоих вопросов мне понятен?
inkoziev-00043,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,"Я очень рад, что познакомился с тобой!","Как здорово, что мы познакомились!"
inkoziev-00044,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,"Привет, как у тебя делишки?","Приветик, как у тебя дела?"
inkoziev-00045,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Что нужно сделать в игре?,"Вообще говоря, какова цель игры?"
inkoziev-00046,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Кто может на меня напасть?,А кто на меня может напасть?
inkoziev-00047,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Папа-то чем занимается в данный момент?,Что папа делает в данный момент?
inkoziev-00048,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Мне знакома игра Злые Птицы?,"Я знаю игру ""Злые Птицы""?"
inkoziev-00049,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Я в шашки умею играть?,Я знаю правила игры в шашки?
inkoziev-00050,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Я в шашки умею играть?,А в шашки я умею играть?
inkoziev-00051,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Что у него было в правой руке?,Что он держал в правой руке?
inkoziev-00052,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,У игры есть ограничения по возрасту?,У игры есть возрастные ограничения?
inkoziev-00053,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,"Суп, сваренный из грибов, кушаем.","Кушаем суп, сваренный из грибов."
inkoziev-00054,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Я кушаю суп из грибов.,"Я кушаю суп, сваренный из грибов."
inkoziev-00055,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Чистку зубов Миша делает ежедневно,Миша каждый день чистит зубы
inkoziev-00056,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Он решил пойти на риск.,Ему показалось разумным пойти на риск.
inkoziev-00057,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Не имею ни малейшего понятия.,Я этими вещами не интересуюсь
inkoziev-00058,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,я вообще еще очень мало знаю,мне вообще мало что известно
inkoziev-00059,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Алексей был взят в качестве штурмана,В качестве штурмана был взят Алексей
inkoziev-00060,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Не вылупилось ни одного цыпленка.,Ни один цыпленок не вылупился.
inkoziev-00061,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Восстановить их не всегда удается.,они не всегда поддаются восстановлению
inkoziev-00062,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Какие модели бизнеса принесут успех?,какие модели бизнеса будут успешны?
inkoziev-00063,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Задача играющего назвать эту страну.,играющий должен назвать эту страну
inkoziev-00064,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,все тут же начали дружно говорить,Все тут же дружно заговорили...
inkoziev-00065,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Вам не стоит интересоваться ценой,О цене лучше не спрашивайте.
inkoziev-00066,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,по планам продажи начнутся в ноябре,начало продаж запланировано на ноябрь
inkoziev-00067,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,по планам продажи начнутся в ноябре,Начать продажу планируется в ноябре.
inkoziev-00068,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,я учусь работе на компьютере,Я учусь работать на компьютере.
inkoziev-00069,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Цена обоих словарей была одинаковая.,оба словаря имели одинаковую цену
inkoziev-00070,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Начните жить в другом образе.,начните жизнь в другом образе
inkoziev-00071,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Время доступа осталось тем же.,таким же осталось время доступа
inkoziev-00072,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Далее выбирается интересующая вас база.,далее выбор интересующей нас базы
inkoziev-00073,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Далее выбирается интересующая вас база.,затем вы выбираете интересующую базу
inkoziev-00074,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Выполнили десять - двадцать заданий.,выполнили от десяти до двадцати заданий
inkoziev-00075,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Клеточные автоматы имеют свою историю.,у клеточных автоматов своя история
inkoziev-00076,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Но особой популярности не приобрели.,но особо популярными не стали
inkoziev-00077,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,Вспоминаю рассказ об одной пианистке.,вспоминаю рассказ про одну пианистку
inkoziev-00078,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,я не могу удержаться от комментариев.,Не могу удержаться от комментариев.
inkoziev-00079,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,не забывайте про гимнастику для пальцев,не забывайте про гимнастику пальцев
inkoziev-00080,generated_or_curated_paraphrase_group,generated_or_curated_paraphrase,inkoziev/paraphrases,train,CC-BY-NC-4.0,не забывайте про гимнастику для пальцев,Не забывайте о гимнастике пальцев.
paws-00081,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,The NBA season of 1975 -- 76 was the 30th season of the National Basketball Association .,The 1975 -- 76 season of the National Basketball Association was the 30th season of the NBA .
paws-00082,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"When comparable rates of flow can be maintained , the results are high .",The results are high when comparable flow rates can be maintained .
paws-00083,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,It is the seat of Zerendi District in Akmola Region .,It is the seat of the district of Zerendi in Akmola region .
paws-00084,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"William Henry Henry Harman was born on 17 February 1828 in Waynesboro , Virginia , where his parents were Lewis and Sally ( Garber ) Harman .","William Henry Harman was born in Waynesboro , Virginia on February 17 , 1828 . His parents were Lewis and Sally ( Garber ) Harman ."
paws-00085,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"With a discrete amount of probabilities Formula 1 with the condition formula 2 and Formula 3 any real number , the Tsallis is defined as entropy as","Given a discrete set of probabilities formula _ 1 with the condition formula _ 2 , and formula _ 3 any real number , the Tsallis entropy is defined as"
paws-00086,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"He was a scholar in Metaphysical Literature , Theology and Classical sciences .","He was a scholar in metaphysical literature , theology , and classical science ."
paws-00087,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"The city sits at the confluence of the Snake River with the great Weiser River , which marks the border with Oregon .","The city lies at the confluence of the Snake River and the Great Weiser River , which marks the border with Oregon ."
paws-00088,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,Werder 's forces invested Belfort and reached the city on 3 November .,Werder 's troops invested Belfort and reached the city on November 3 .
paws-00089,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"The first five weapons were delivered in the first half of 1916 , with a total of 57 barrels and 56 cars completed by the end of the war .",The first five weapons were delivered in the first half of 1916 . A total of 57 barrels and 56 carriages were completed by the end of the war .
paws-00090,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,The friendship between him and Duncan ended at a club meeting in 1951 when the two disagreed at an annual meeting and Duncan reported that Greaves said :,"The friendship between him and Duncan ended in 1951 at a club meeting , when the two did not agree at an annual meeting , and Duncan reported that Greaves said :"
paws-00091,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"Shaffer Creek is a tributary of the Raystown Branch Juniata River ( Brush Creek ) in Bedford County , Pennsylvania , United States .","Shaffer Creek is an tributary of Brush Creek ( Raystown Branch Juniata River ) in Bedford County , Pennsylvania in the United States ."
paws-00092,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"Briggs later met Briggs at the 1967 Monterey Pop Festival , where Ravi Shankar was also performing , with Eric Burdon and The Animals .","Briggs met Briggs later at the Monterey Pop Festival of 1967 , where Ravi Shankar also performed with Eric Burdon and The Animals ."
paws-00093,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"The female lead role was played by Cortez in `` Ali Baba and the Sacred Crown '' , directed by Erminio Salvi .","Cortez played the female lead in `` Ali Baba and the Sacred Crown '' , directed by Erminio Salvi ."
paws-00094,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"She worked and lived in Stuttgart , Berlin ( Germany ) and in Vienna ( Austria ) .","She worked and lived in Germany ( Stuttgart , Berlin ) and in Vienna ( Austria ) ."
paws-00095,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,Akshuat dendropark ( Russian : Акшуатский дендропарк ) is a natural monument ( Ulyanovsk Oblast protected areas ),Akshuat dendropark ( Russian : Акшуатский дендропарк ) is a natural monument ( Protected areas of Ulyanovsk Oblast )
paws-00096,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,The Little Jocko River flows across the Saint Lawrence River and the Ottawa River to the Jocko River .,The Little Jocko River flows via the Saint Lawrence River and the Ottawa River to the Jocko River .
paws-00097,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"In 1951 , he died and retired in 1956 .",He died in 1951 and retired in 1956 .
paws-00098,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"WORHP , also referred to as eNLP ( European NLP Solver ) , is a mathematical software library for numerically solving continuous , nonlinear optimization problems on a large scale .","WORHP , also referred to as eNLP ( European NLP solver ) by ESA , is a mathematical software library for solving continuous large scale nonlinear optimization problems numerically ."
paws-00099,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .,The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .
paws-00100,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"These geographically correspond to the traditional Glasgow District , South , Edinburgh District , and North and Midlands districts .","These geographically roughly correspond to the traditional districts of Glasgow District , South , Edinburgh District and North and Midlands ."
paws-00101,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,Quintus Caecilius Metellus Macedonicus was the second son of Roman politician and general Lucius Caecilius Metellus Diadematus .,"Quintus Caecilius Metellus Macedonicus was the second son of the Roman politician , General Lucius Caecilius Metellus Diadematus ."
paws-00102,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,Here we view pseudo-differential operators as a generalization of differential operators .,We consider pseudo-differential operators here as a generalization of differential operators .
paws-00103,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"Based on the city of Baltimore , only mentioned , never visited in the show .","Based on the city of Baltimore , only mentioned , has never visited in the show ."
paws-00104,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,Debbie Downer is a name of a fictional `` Saturday Night Live '' character that was debuted in 2004 and portrayed by Rachel Dratch .,"Debbie Downer is a name of a fictional `` Saturday Night Live '' character who debuted in 2004 , and who was portrayed by Rachel Dratch ."
paws-00105,adversarial_paraphrase_benchmark,adversarial_paraphrase,google-research-datasets/paws,train,Google Research PAWS public benchmark; freely usable per dataset documentation,"Taieri is a former parliamentary electorate in the Otago region of New Zealand , from 1866 to 1911 .","Taieri is a former parliamentary electorate in the New Zealand region of Otago , from 1866 to 1911 ."
