pair_type,metric,distance
random_corpus_pair,euclidean_distance,0.171984
random_corpus_pair,euclidean_distance,0.806951
random_corpus_pair,euclidean_distance,0.617226
random_corpus_pair,euclidean_distance,1.723572
random_corpus_pair,euclidean_distance,0.479498
random_corpus_pair,euclidean_distance,0.728768
random_corpus_pair,euclidean_distance,1.197765
random_corpus_pair,euclidean_distance,1.088677
random_corpus_pair,euclidean_distance,0.243729
random_corpus_pair,euclidean_distance,0.89161
random_corpus_pair,euclidean_distance,1.192825
random_corpus_pair,euclidean_distance,0.724738
random_corpus_pair,euclidean_distance,0.89796
random_corpus_pair,euclidean_distance,0.66287
random_corpus_pair,euclidean_distance,0.832121
random_corpus_pair,euclidean_distance,0.37561
random_corpus_pair,euclidean_distance,0.763119
random_corpus_pair,euclidean_distance,0.940161
random_corpus_pair,euclidean_distance,0.777373
random_corpus_pair,euclidean_distance,0.298361
random_corpus_pair,euclidean_distance,0.965627
random_corpus_pair,euclidean_distance,0.811471
random_corpus_pair,euclidean_distance,0.342378
random_corpus_pair,euclidean_distance,0.709467
random_corpus_pair,euclidean_distance,0.198092
random_corpus_pair,euclidean_distance,1.509357
random_corpus_pair,euclidean_distance,0.981598
random_corpus_pair,euclidean_distance,1.242334
random_corpus_pair,euclidean_distance,0.626341
random_corpus_pair,euclidean_distance,0.28662
random_corpus_pair,euclidean_distance,0.775395
random_corpus_pair,euclidean_distance,0.479946
random_corpus_pair,euclidean_distance,0.60893
random_corpus_pair,euclidean_distance,0.736536
random_corpus_pair,euclidean_distance,0.483238
random_corpus_pair,euclidean_distance,0.140544
random_corpus_pair,euclidean_distance,0.982396
random_corpus_pair,euclidean_distance,1.199474
random_corpus_pair,euclidean_distance,0.979264
random_corpus_pair,euclidean_distance,0.74378
random_corpus_pair,euclidean_distance,0.282536
random_corpus_pair,euclidean_distance,0.235253
random_corpus_pair,euclidean_distance,0.719426
random_corpus_pair,euclidean_distance,1.045392
random_corpus_pair,euclidean_distance,0.850517
random_corpus_pair,euclidean_distance,0.624815
random_corpus_pair,euclidean_distance,0.948081
random_corpus_pair,euclidean_distance,0.357992
random_corpus_pair,euclidean_distance,0.476053
random_corpus_pair,euclidean_distance,0.85573
random_corpus_pair,euclidean_distance,0.191865
random_corpus_pair,euclidean_distance,0.744449
random_corpus_pair,euclidean_distance,0.598615
random_corpus_pair,euclidean_distance,0.771272
random_corpus_pair,euclidean_distance,0.843019
random_corpus_pair,euclidean_distance,0.656916
random_corpus_pair,euclidean_distance,1.406884
random_corpus_pair,euclidean_distance,0.454668
random_corpus_pair,euclidean_distance,0.279304
random_corpus_pair,euclidean_distance,0.919737
random_corpus_pair,euclidean_distance,1.61779
random_corpus_pair,euclidean_distance,0.876406
random_corpus_pair,euclidean_distance,1.185028
random_corpus_pair,euclidean_distance,0.628979
random_corpus_pair,euclidean_distance,0.43398
random_corpus_pair,euclidean_distance,1.400971
random_corpus_pair,euclidean_distance,0.894574
random_corpus_pair,euclidean_distance,0.783989
random_corpus_pair,euclidean_distance,1.34382
random_corpus_pair,euclidean_distance,0.302262
random_corpus_pair,euclidean_distance,0.765868
random_corpus_pair,euclidean_distance,0.320406
random_corpus_pair,euclidean_distance,1.354237
random_corpus_pair,euclidean_distance,0.304739
random_corpus_pair,euclidean_distance,0.57848
random_corpus_pair,euclidean_distance,1.913759
random_corpus_pair,euclidean_distance,1.185428
random_corpus_pair,euclidean_distance,0.404228
random_corpus_pair,euclidean_distance,1.157736
random_corpus_pair,euclidean_distance,0.98882
random_corpus_pair,euclidean_distance,0.944074
random_corpus_pair,euclidean_distance,0.815065
random_corpus_pair,euclidean_distance,1.862321
random_corpus_pair,euclidean_distance,0.532238
random_corpus_pair,euclidean_distance,0.240514
random_corpus_pair,euclidean_distance,0.857168
random_corpus_pair,euclidean_distance,0.805096
random_corpus_pair,euclidean_distance,1.359163
random_corpus_pair,euclidean_distance,0.631471
random_corpus_pair,euclidean_distance,0.479555
random_corpus_pair,euclidean_distance,0.591448
random_corpus_pair,euclidean_distance,0.293189
random_corpus_pair,euclidean_distance,0.659951
random_corpus_pair,euclidean_distance,0.741644
random_corpus_pair,euclidean_distance,0.721511
random_corpus_pair,euclidean_distance,1.523164
random_corpus_pair,euclidean_distance,1.414803
random_corpus_pair,euclidean_distance,0.225094
random_corpus_pair,euclidean_distance,0.689497
random_corpus_pair,euclidean_distance,0.552078
random_corpus_pair,euclidean_distance,0.256749
random_corpus_pair,euclidean_distance,1.818757
random_corpus_pair,euclidean_distance,1.416057
random_corpus_pair,euclidean_distance,0.545296
random_corpus_pair,euclidean_distance,0.711768
random_corpus_pair,euclidean_distance,0.694182
random_corpus_pair,euclidean_distance,1.208009
random_corpus_pair,euclidean_distance,0.817127
random_corpus_pair,euclidean_distance,0.215902
random_corpus_pair,euclidean_distance,1.552444
random_corpus_pair,euclidean_distance,0.279416
random_corpus_pair,euclidean_distance,0.80203
random_corpus_pair,euclidean_distance,0.608524
random_corpus_pair,euclidean_distance,0.590284
random_corpus_pair,euclidean_distance,0.94618
random_corpus_pair,euclidean_distance,0.880293
random_corpus_pair,euclidean_distance,0.321194
random_corpus_pair,euclidean_distance,0.84525
random_corpus_pair,euclidean_distance,1.580179
random_corpus_pair,euclidean_distance,0.742725
random_corpus_pair,euclidean_distance,0.424327
random_corpus_pair,euclidean_distance,0.827768
random_corpus_pair,euclidean_distance,1.023947
random_corpus_pair,euclidean_distance,0.271786
random_corpus_pair,euclidean_distance,0.228068
random_corpus_pair,euclidean_distance,1.287295
random_corpus_pair,euclidean_distance,1.084145
random_corpus_pair,euclidean_distance,2.3897
random_corpus_pair,euclidean_distance,0.389176
random_corpus_pair,euclidean_distance,0.497677
random_corpus_pair,euclidean_distance,0.83409
random_corpus_pair,euclidean_distance,0.454182
random_corpus_pair,euclidean_distance,0.402052
random_corpus_pair,euclidean_distance,0.675524
random_corpus_pair,euclidean_distance,0.984743
random_corpus_pair,euclidean_distance,0.420948
random_corpus_pair,euclidean_distance,0.366478
random_corpus_pair,euclidean_distance,0.697276
random_corpus_pair,euclidean_distance,0.545296
random_corpus_pair,euclidean_distance,0.404936
random_corpus_pair,euclidean_distance,0.937722
random_corpus_pair,euclidean_distance,0.975913
random_corpus_pair,euclidean_distance,1.115793
random_corpus_pair,euclidean_distance,0.225242
random_corpus_pair,euclidean_distance,1.091603
random_corpus_pair,cosine_distance,0.025828
random_corpus_pair,cosine_distance,0.121775
random_corpus_pair,cosine_distance,0.029634
random_corpus_pair,cosine_distance,0.09773
random_corpus_pair,cosine_distance,0.135115
random_corpus_pair,cosine_distance,0.206996
random_corpus_pair,cosine_distance,0.034109
random_corpus_pair,cosine_distance,0.10676
random_corpus_pair,cosine_distance,0.091782
random_corpus_pair,cosine_distance,0.025967
random_corpus_pair,cosine_distance,0.055975
random_corpus_pair,cosine_distance,0.005595
random_corpus_pair,cosine_distance,0.022896
random_corpus_pair,cosine_distance,0.048365
random_corpus_pair,cosine_distance,0.007913
random_corpus_pair,cosine_distance,0.308035
random_corpus_pair,cosine_distance,0.024581
random_corpus_pair,cosine_distance,0.117439
random_corpus_pair,cosine_distance,0.06549
random_corpus_pair,cosine_distance,0.001855
random_corpus_pair,cosine_distance,0.325285
random_corpus_pair,cosine_distance,0.042461
random_corpus_pair,cosine_distance,0.027506
random_corpus_pair,cosine_distance,0.125409
random_corpus_pair,cosine_distance,0.108235
random_corpus_pair,cosine_distance,0.200607
random_corpus_pair,cosine_distance,0.009467
random_corpus_pair,cosine_distance,0.00182
random_corpus_pair,cosine_distance,0.020347
random_corpus_pair,cosine_distance,0.021831
random_corpus_pair,cosine_distance,0.043508
random_corpus_pair,cosine_distance,0.050059
random_corpus_pair,cosine_distance,0.049296
random_corpus_pair,cosine_distance,0.018655
random_corpus_pair,cosine_distance,0.05404
random_corpus_pair,cosine_distance,0.054133
random_corpus_pair,cosine_distance,0.103209
random_corpus_pair,cosine_distance,0.060183
random_corpus_pair,cosine_distance,0.05737
random_corpus_pair,cosine_distance,0.040567
random_corpus_pair,cosine_distance,0.018881
random_corpus_pair,cosine_distance,0.120724
random_corpus_pair,cosine_distance,0.013693
random_corpus_pair,cosine_distance,0.086471
random_corpus_pair,cosine_distance,0.016361
random_corpus_pair,cosine_distance,0.049301
random_corpus_pair,cosine_distance,0.032939
random_corpus_pair,cosine_distance,0.119068
random_corpus_pair,cosine_distance,0.063715
random_corpus_pair,cosine_distance,0.14303
random_corpus_pair,cosine_distance,0.006494
random_corpus_pair,cosine_distance,0.032055
random_corpus_pair,cosine_distance,0.146592
random_corpus_pair,cosine_distance,0.023685
random_corpus_pair,cosine_distance,0.11378
random_corpus_pair,cosine_distance,0.06701
random_corpus_pair,cosine_distance,0.100586
random_corpus_pair,cosine_distance,0.019107
random_corpus_pair,cosine_distance,0.345671
random_corpus_pair,cosine_distance,0.09132
random_corpus_pair,cosine_distance,0.029595
random_corpus_pair,cosine_distance,0.065236
random_corpus_pair,cosine_distance,0.205452
random_corpus_pair,cosine_distance,0.046764
random_corpus_pair,cosine_distance,0.130749
random_corpus_pair,cosine_distance,0.0499
random_corpus_pair,cosine_distance,0.188124
random_corpus_pair,cosine_distance,0.076417
random_corpus_pair,cosine_distance,0.172748
random_corpus_pair,cosine_distance,0.15787
random_corpus_pair,cosine_distance,0.083774
random_corpus_pair,cosine_distance,0.102593
random_corpus_pair,cosine_distance,0.205586
random_corpus_pair,cosine_distance,0.060077
random_corpus_pair,cosine_distance,0.069999
random_corpus_pair,cosine_distance,0.017958
random_corpus_pair,cosine_distance,0.016647
random_corpus_pair,cosine_distance,0.229599
random_corpus_pair,cosine_distance,0.046047
random_corpus_pair,cosine_distance,0.064465
random_corpus_pair,cosine_distance,0.062513
random_corpus_pair,cosine_distance,0.087958
random_corpus_pair,cosine_distance,0.043605
random_corpus_pair,cosine_distance,0.025996
random_corpus_pair,cosine_distance,0.150401
random_corpus_pair,cosine_distance,0.053532
random_corpus_pair,cosine_distance,0.022818
random_corpus_pair,cosine_distance,0.021843
random_corpus_pair,cosine_distance,0.070956
random_corpus_pair,cosine_distance,0.096075
random_corpus_pair,cosine_distance,0.058215
random_corpus_pair,cosine_distance,0.019892
random_corpus_pair,cosine_distance,0.012402
random_corpus_pair,cosine_distance,0.080954
random_corpus_pair,cosine_distance,0.079181
random_corpus_pair,cosine_distance,0.085752
random_corpus_pair,cosine_distance,0.004631
random_corpus_pair,cosine_distance,0.119857
random_corpus_pair,cosine_distance,0.01046
random_corpus_pair,cosine_distance,0.084456
random_corpus_pair,cosine_distance,0.070477
random_corpus_pair,cosine_distance,0.131363
random_corpus_pair,cosine_distance,0.077697
random_corpus_pair,cosine_distance,0.017973
random_corpus_pair,cosine_distance,0.102003
random_corpus_pair,cosine_distance,0.002647
random_corpus_pair,cosine_distance,0.160927
random_corpus_pair,cosine_distance,0.105211
random_corpus_pair,cosine_distance,0.212473
random_corpus_pair,cosine_distance,0.092854
random_corpus_pair,cosine_distance,0.060004
random_corpus_pair,cosine_distance,0.029545
random_corpus_pair,cosine_distance,0.001081
random_corpus_pair,cosine_distance,0.074006
random_corpus_pair,cosine_distance,0.153596
random_corpus_pair,cosine_distance,0.263983
random_corpus_pair,cosine_distance,0.022136
random_corpus_pair,cosine_distance,0.054895
random_corpus_pair,cosine_distance,0.188042
random_corpus_pair,cosine_distance,0.015966
random_corpus_pair,cosine_distance,0.029477
random_corpus_pair,cosine_distance,0.0912
random_corpus_pair,cosine_distance,0.184191
random_corpus_pair,cosine_distance,0.128468
random_corpus_pair,cosine_distance,0.084482
random_corpus_pair,cosine_distance,0.142004
random_corpus_pair,cosine_distance,0.041269
random_corpus_pair,cosine_distance,0.023624
random_corpus_pair,cosine_distance,0.014286
random_corpus_pair,cosine_distance,0.084961
random_corpus_pair,cosine_distance,0.129808
random_corpus_pair,cosine_distance,0.187376
random_corpus_pair,cosine_distance,0.076578
random_corpus_pair,cosine_distance,0.089066
random_corpus_pair,cosine_distance,0.025823
random_corpus_pair,cosine_distance,0.072432
random_corpus_pair,cosine_distance,0.028308
random_corpus_pair,cosine_distance,0.028917
random_corpus_pair,cosine_distance,0.071251
random_corpus_pair,cosine_distance,0.032682
random_corpus_pair,cosine_distance,0.083463
random_corpus_pair,cosine_distance,0.025423
random_corpus_pair,cosine_distance,0.022807
random_corpus_pair,cosine_distance,0.028035
random_corpus_pair,cosine_distance,0.009673
random_corpus_pair,cosine_distance,0.050049
random_corpus_pair,cosine_distance,0.102883
random_corpus_pair,cosine_distance,0.129669
random_corpus_pair,cosine_distance,0.045388
random_corpus_pair,cosine_distance,0.079683
random_corpus_pair,cosine_distance,0.078362
random_corpus_pair,cosine_distance,0.151918
random_corpus_pair,cosine_distance,0.15044
random_corpus_pair,cosine_distance,0.094927
random_corpus_pair,cosine_distance,0.162949
random_corpus_pair,cosine_distance,0.002696
random_corpus_pair,cosine_distance,0.064485
random_corpus_pair,cosine_distance,0.036705
random_corpus_pair,cosine_distance,0.271216
random_corpus_pair,cosine_distance,0.021902
random_corpus_pair,cosine_distance,0.051281
random_corpus_pair,cosine_distance,0.138663
random_corpus_pair,cosine_distance,0.122436
random_corpus_pair,cosine_distance,0.0052
random_corpus_pair,cosine_distance,0.082358
random_corpus_pair,cosine_distance,0.128036
random_corpus_pair,cosine_distance,0.055251
random_corpus_pair,cosine_distance,0.085135
random_corpus_pair,cosine_distance,0.041115
random_corpus_pair,cosine_distance,0.080853
random_corpus_pair,cosine_distance,0.012137
random_corpus_pair,cosine_distance,0.05403
random_corpus_pair,cosine_distance,0.094798
random_corpus_pair,cosine_distance,0.059196
random_corpus_pair,cosine_distance,0.008775
random_corpus_pair,cosine_distance,0.09215
random_corpus_pair,cosine_distance,0.068503
random_corpus_pair,cosine_distance,0.011746
random_corpus_pair,cosine_distance,0.053968
random_corpus_pair,cosine_distance,0.003861
random_corpus_pair,cosine_distance,0.210728
random_corpus_pair,cosine_distance,0.093219
random_corpus_pair,cosine_distance,0.162153
random_corpus_pair,cosine_distance,0.039656
random_corpus_pair,cosine_distance,0.007769
random_corpus_pair,cosine_distance,0.063277
random_corpus_pair,cosine_distance,0.024925
random_corpus_pair,cosine_distance,0.044365
random_corpus_pair,cosine_distance,0.053461
random_corpus_pair,cosine_distance,0.02449
random_corpus_pair,cosine_distance,0.001656
random_corpus_pair,cosine_distance,0.108024
random_corpus_pair,cosine_distance,0.14474
random_corpus_pair,cosine_distance,0.079076
random_corpus_pair,cosine_distance,0.05616
random_corpus_pair,cosine_distance,0.007653
random_corpus_pair,cosine_distance,0.004971
random_corpus_pair,cosine_distance,0.053853
random_corpus_pair,cosine_distance,0.119576
random_corpus_pair,cosine_distance,0.07526
random_corpus_pair,cosine_distance,0.039143
random_corpus_pair,cosine_distance,0.089571
random_corpus_pair,cosine_distance,0.015173
random_corpus_pair,cosine_distance,0.02426
random_corpus_pair,cosine_distance,0.06926
random_corpus_pair,cosine_distance,0.002906
random_corpus_pair,cosine_distance,0.058966
random_corpus_pair,cosine_distance,0.033714
random_corpus_pair,cosine_distance,0.059118
random_corpus_pair,cosine_distance,0.073379
random_corpus_pair,cosine_distance,0.044212
random_corpus_pair,cosine_distance,0.201467
random_corpus_pair,cosine_distance,0.020628
random_corpus_pair,cosine_distance,0.007665
random_corpus_pair,cosine_distance,0.084253
random_corpus_pair,cosine_distance,0.228022
random_corpus_pair,cosine_distance,0.079368
random_corpus_pair,cosine_distance,0.145155
random_corpus_pair,cosine_distance,0.041527
random_corpus_pair,cosine_distance,0.014825
random_corpus_pair,cosine_distance,0.193538
random_corpus_pair,cosine_distance,0.08665
random_corpus_pair,cosine_distance,0.064464
random_corpus_pair,cosine_distance,0.194873
random_corpus_pair,cosine_distance,0.009301
random_corpus_pair,cosine_distance,0.063149
random_corpus_pair,cosine_distance,0.010612
random_corpus_pair,cosine_distance,0.170838
random_corpus_pair,cosine_distance,0.010158
random_corpus_pair,cosine_distance,0.035118
random_corpus_pair,cosine_distance,0.333017
random_corpus_pair,cosine_distance,0.144281
random_corpus_pair,cosine_distance,0.015204
random_corpus_pair,cosine_distance,0.135103
random_corpus_pair,cosine_distance,0.102244
random_corpus_pair,cosine_distance,0.08194
random_corpus_pair,cosine_distance,0.064399
random_corpus_pair,cosine_distance,0.327558
random_corpus_pair,cosine_distance,0.029177
random_corpus_pair,cosine_distance,0.00572
random_corpus_pair,cosine_distance,0.071011
random_corpus_pair,cosine_distance,0.069514
random_corpus_pair,cosine_distance,0.186831
random_corpus_pair,cosine_distance,0.041122
random_corpus_pair,cosine_distance,0.025312
random_corpus_pair,cosine_distance,0.039439
random_corpus_pair,cosine_distance,0.008458
random_corpus_pair,cosine_distance,0.045394
random_corpus_pair,cosine_distance,0.054973
random_corpus_pair,cosine_distance,0.055128
random_corpus_pair,cosine_distance,0.222065
random_corpus_pair,cosine_distance,0.191509
random_corpus_pair,cosine_distance,0.005163
random_corpus_pair,cosine_distance,0.046704
random_corpus_pair,cosine_distance,0.031152
random_corpus_pair,cosine_distance,0.005895
random_corpus_pair,cosine_distance,0.294547
random_corpus_pair,cosine_distance,0.174205
random_corpus_pair,cosine_distance,0.028279
random_corpus_pair,cosine_distance,0.053042
random_corpus_pair,cosine_distance,0.052383
random_corpus_pair,cosine_distance,0.175499
random_corpus_pair,cosine_distance,0.066738
random_corpus_pair,cosine_distance,0.003498
random_corpus_pair,cosine_distance,0.219488
random_corpus_pair,cosine_distance,0.007816
random_corpus_pair,cosine_distance,0.066145
random_corpus_pair,cosine_distance,0.031953
random_corpus_pair,cosine_distance,0.035682
random_corpus_pair,cosine_distance,0.088374
random_corpus_pair,cosine_distance,0.079583
random_corpus_pair,cosine_distance,0.010511
random_corpus_pair,cosine_distance,0.072161
random_corpus_pair,cosine_distance,0.230524
random_corpus_pair,cosine_distance,0.05495
random_corpus_pair,cosine_distance,0.018118
random_corpus_pair,cosine_distance,0.069585
random_corpus_pair,cosine_distance,0.102879
random_corpus_pair,cosine_distance,0.007076
random_corpus_pair,cosine_distance,0.005297
random_corpus_pair,cosine_distance,0.162948
random_corpus_pair,cosine_distance,0.130165
random_corpus_pair,cosine_distance,0.436951
random_corpus_pair,cosine_distance,0.016233
random_corpus_pair,cosine_distance,0.025043
random_corpus_pair,cosine_distance,0.066435
random_corpus_pair,cosine_distance,0.021912
random_corpus_pair,cosine_distance,0.017472
random_corpus_pair,cosine_distance,0.044117
random_corpus_pair,cosine_distance,0.098726
random_corpus_pair,cosine_distance,0.019297
random_corpus_pair,cosine_distance,0.013376
random_corpus_pair,cosine_distance,0.04972
random_corpus_pair,cosine_distance,0.028279
random_corpus_pair,cosine_distance,0.015562
random_corpus_pair,cosine_distance,0.091789
random_corpus_pair,cosine_distance,0.103531
random_corpus_pair,cosine_distance,0.129522
random_corpus_pair,cosine_distance,0.004834
random_corpus_pair,cosine_distance,0.125545
